GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M3870,,India,Gare Palma II Coal Mine,Gare Palma Sector II,,https://www.gem.wiki/Gare_Palma_II_coal_mine,Proposed,Permitted,New,,Maharashtra State Power Generation Co Ltd,-,MSEB Holding Co Ltd [100.0%],India,23.6,*,,,Surface,Open Pit,-,50,Estimate,-,Estimate,Subbituminous,Thermal,553,-,-,23,2023,34,Mand Raigarh,,Raigarh,Chhattisgarh,Southern Asia,Asia,22.11866,83.53358,Approximate,,,,,,28.3,0.019,1.6,0.6
M3872,,India,Ghogharpalli & Its Dip Extension Block Summary,Coal Auction 2022 (15 Tranche),,https://www.gem.wiki/Ghogharpalli_%26_Its_Dip_Coal_Mine,Proposed,Pre-Permit,New,,Vedanta Ltd,-,Vedanta Ltd [100%],India,20,*,,,Underground & Surface,-,-,60,Estimate,-,Estimate,Subbituminous,Thermal,1288,-,-,64,TBD,-,Ib Valley,Sundargarh,Sundargarh,Odisha,Southern Asia,Asia,22.051875,83.661923,Approximate,,,,,,27,0.018,1.5,0.5
M3873,,India,Gondbahera Ujheni Coal Mine,2023 Tranche,,https://www.gem.wiki/Gondbahera_Ujheni_Coal_Mine,Proposed,Exploration,New,,MP Natural Resources Private Forward Ltd,-,MP Natural Resources Private Forward Ltd [100%],India,4.12,*,,,Surface,Open Pit,-,50,Estimate,-,Estimate,Subbituminous,Thermal,-,-,673,-,TBD,-,Singrauli,,Singrauli,Madhya Pradesh,Southern Asia,Asia,24.141783,82.373708,Exact,,,,,,4.9,0.003,0.3,0.1
M3876,,India,Kartali East Coal Mine,Kartali OC,,https://www.gem.wiki/Kartali_East_coal_mine,Proposed,Pre-Permit,New,,South Eastern Coalfields Ltd,-,Coal India Ltd [100.0%],India,2.5,*,,,Surface,-,7.22,50,Estimate,-,Estimate,Subbituminous,Thermal,-,-,-,-,2025,-,Korba,,Korba,Chhattisgarh,Southern Asia,Asia,22.300537,82.956518,Approximate,,,,,,3,0.002,0.2,0.1
M3877,,India,Kerendari Coal Mine,"Kerendari A, Kerandari",,https://www.gem.wiki/Kerendari_coal_mine,Operating,,New,,NTPC Ltd,-,NTPC Ltd [100%],India,6,*,,,Surface,-,11.73,50,Estimate,1535,Estimate,Subbituminous,Thermal,284,-,-,47,2023,-,North Karanpura,Keredari,Hazaribagh,Jharkhand,Southern Asia,Asia,23.9125,85.0875,Approximate,,,,,,7.2,0.005,0.4,0.1
M3880,,India,Khagra Joydev Coal Mine,2023 Tranche,,https://www.gem.wiki/Khagra_Joydev_Coal_Mine,Proposed,Exploration,New,,Orissa Metallurgical Industry Pvt Ltd,-,Cimmco Vinimay Pvt Ltd [16.6%]; Rashmi Iron Industries Pvt Ltd [9.1%]; Newera Commotrade Pvt Ltd [6.6%]; Rashmi Infrastructure Pvt Ltd [6.0%]; Bholebaba Consultants LLP [5.8%]; Rashmi Cement Ltd [5.7%]; Daffodil Plaza Pvt Ltd [5.7%]; Optimist Commosale Pvt Ltd [5.5%]; Rashidhun Sales Pvt Ltd [5.2%]; Rashmi Metaliks Ltd [5.0%],India,3,*,,,Underground & Surface,Mixed,-,60,Estimate,-,Estimate,Subbituminous,Thermal,-,-,178,-,TBD,-,Raniganj,Dubrajpur,Birbhum,West Bengal,Southern Asia,Asia,23.659722,87.366111,Approximate,,,,,,4.1,0.003,0.2,0.1
M3886,,India,Mandla North Coal Mine,2023 Tranche,,https://www.gem.wiki/Mandla_North_coal_mine,Proposed,Exploration,New,,Dalmia Cement Bharat Ltd,-,Dalmia Cement Bharat Ltd [100%],India,1.5,*,,,Underground,-,-,200,Exact,-,Estimate,Subbituminous,Thermal,-,-,195,-,TBD,40,Pench Kanhan Valley,Parasia,Chhindwara,Madhya Pradesh,Southern Asia,Asia,22.224905,78.866909,Approximate,,,,,,6,0.004,0.3,0.1
M3888,,India,Manoharpur Coal Mine,,,https://www.gem.wiki/Manoharpur_coal_mine,Operating,,New,,Odisha Power Generation Corp,-,Odisha Power Generation Corp [100%],India,8,5.24,2022,,Surface,Open Pit,9.77,50,Estimate,705,Exact,Subbituminous,Thermal,188,-,-,36,2019,44,Ib Valley,,Sundargarh,Odisha,Southern Asia,Asia,21.949917,83.762046,Approximate,,,,,,6.3,0.004,0.3,0.1
M3888,,India,Manoharpur Coal Mine,"Dip-Side of Manoharpur Coal Mine, Manoharpur Coal Mine Expansion",,https://www.gem.wiki/Manoharpur_coal_mine,Proposed,Pre-Permit,Expansion,,Odisha Power Generation Corp,-,Odisha Power Generation Corp [100%],India,8,*,,,Surface,Open Pit,8.7,50,Estimate,-,Estimate,Subbituminous,Thermal,350,-,-,44,TBD,-,Ib Valley,,Sundargarh,Odisha,Southern Asia,Asia,21.949917,83.762046,Approximate,,,,,,9.6,0.006,0.5,0.2
M3891,,India,Marwatola VI and VII Coal Mine,2023 Tranche,,https://www.gem.wiki/Marwatola_VII_Coal_Mine,Proposed,Exploration,New,,Rama Cement Industries Private Limited [50%]; JSW Cement Limited [50%],-,Rama Cement Industries Private Limited [100%],India,4,*,,,Surface,Open Pit,-,150,Exact,-,Estimate,Subbituminous,Thermal,-,-,345,-,TBD,-,Sohagpur,Raugarh,Shahdol,Madhya Pradesh,Southern Asia,Asia,23.30633,81.259005,Approximate,,,,,,12,0.008,0.7,0.2
M3893,,India,Naini Coal Mine,,,https://www.gem.wiki/Naini_coal_mine,Proposed,Permitted,New,,The Singareni Collieries Co Ltd,-,The Singareni Collieries Co Ltd [100%],India,10,*,,,Surface,-,9.12,50,Estimate,-,Estimate,Subbituminous,Thermal,340,-,-,34,2022,38,Talcher,Chhendipada,Angul,Odisha,Southern Asia,Asia,21.055833,84.882222,Approximate,,,,,,12,0.008,0.7,0.2
M3900,,India,Parbatpur Central Coal Mine,2023 Tranche,,https://www.gem.wiki/Parbatpur_Central_Coal_Mine,Proposed,Exploration,New,,JSW Steel Ltd,-,JSW Steel Ltd [100%],India,1.24,*,,,Underground & Surface,Mixed,-,100,Exact,-,Estimate,Subbituminous,Thermal,52,-,236,42,2024-2025,-,Jharia,,Bokaro,Jharkhand,Southern Asia,Asia,23.678452,86.34704,Approximate,,,,,,2.8,0.002,0.2,0.1
M3901,,India,Patal East Coal Mine,2023 Tranche,,https://www.gem.wiki/Patal_East_Coal_Mine,Proposed,Exploration,New,,RCR Steel Works Pvt Ltd,-,RCR Steel Works Pvt Ltd [100%],India,2.5,*,,,Surface,Open Pit,-,50,Estimate,-,Estimate,Subbituminous,Thermal,-,-,129,-,TBD,-,South Karanpura,Hendag,Ranchi,Jharkhand,Southern Asia,Asia,23.659366,85.159216,Approximate,,,,,,3,0.002,0.2,0.1
M3903,,India,Rampia & Dipside of Rampia,Coal Auction 2022 (15 Tranche),,https://www.gem.wiki/Rampia_%26_Dipside_coal_mine,Proposed,Announced,New,,Jhar Mineral Resources Pvt Ltd,-,Jhar Mineral Resources Pvt Ltd [100%],India,15,*,,,Underground & Surface,Mixed,-,60,Estimate,-,Estimate,Subbituminous,Thermal,-,-,-,-,TBD,-,,,Sundargarh,Odisha,Southern Asia,Asia,22.042926,83.639679,Approximate,,,,,,20.3,0.014,1.1,0.4
M3907,,India,Suliyari Coal Mine,,,https://www.gem.wiki/Suliyari_Coal_Mine,Proposed,Exploration,New,,AP Mineral Development Corp,-,AP Mineral Development Corp [100%],India,6,*,,,Surface,Open Pit,12.98,50,Estimate,-,Estimate,Subbituminous,Thermal,107,-,142,18,2022,23,Singrauli,,Singrauli,Madhya Pradesh,Southern Asia,Asia,23.927656,82.319079,Exact,,,,,,7.2,0.005,0.4,0.1
M3912,,Indonesia,ABJ Coal Mine,,,https://www.gem.wiki/ABJ_coal_mine,Mothballed,,,,PT Asmin Bara Jaan,-,PT United Tractors Tbk [75.4%],Indonesia,7,*,,,Surface,Open Pit,0.07,50,Estimate,-,Estimate,Subbituminous,Thermal,7,-,-,-,2012,9,,"Barunang Village, Central Kapuas District, Kapuas, Central Kalimantan",Central Kapuas,Central Kalimantan,South-eastern Asia,Asia,-0.990809,114.410053,Exact,,,,,,8.4,0.006,0.5,0.2
M3929,,Indonesia,ARJ Coal Mine,,,https://www.gem.wiki/ARJ_coal_mine,Operating,,,,Alfa Riung Jaya,-,Alfa Riung Jaya [100%],Indonesia,3.7,*,,,Surface,Open Pit,4.832,50,Estimate,716,Estimate,Subbituminous,Thermal,-,-,-,-,2013,-,,,,South Kalimantan,South-eastern Asia,Asia,-3.912362,114.942233,Exact,,,,,,4.4,0.003,0.2,0.1
M3943,,Indonesia,BBA Coal Mine,,,https://www.gem.wiki/BBA_coal_mine,Operating,,,,Berau Bara Abadi,-,Berau Bara Abadi [100%],Indonesia,1.9,0.77,2020,,Surface,Open Pit,23.78,50,Estimate,372,Estimate,Subbituminous,Thermal,34,-,-,44,2013,-,,,,East Kalimantan,South-eastern Asia,Asia,2.122746,117.182445,Exact,,,,,,0.9,0.001,0.1,0
M3964,,Indonesia,Binamitra Coal Mine,,,https://www.gem.wiki/Binamitra_coal_mine,Shelved,,,,Binamitra Sumberarta,-,Binamitra Sumberarta [100%],Indonesia,2,*,,10.4,Surface,Open Pit,-,50,Estimate,-,Estimate,Subbituminous,Thermal,-,-,-,-,2009,-,,Muara Kembang,Kutai Kartanegara,East Kalimantan,South-eastern Asia,Asia,-0.803996,117.33774,Approximate,,,,,,2.4,0.002,0.1,0
M4145,,Indonesia,PIS Coal Mine,,,https://www.gem.wiki/PIS_coal_mine,Operating,,,,Permata Indah Sinergi,-,Permata Indah Sinergi [100%],Indonesia,1.5,0.04,,,Surface,Open Pit,-,50,Estimate,328,Estimate,Subbituminous,Thermal,30,-,-,739,-,-,,,,Central Kalimantan,South-eastern Asia,Asia,-0.649985,114.979757,Exact,,,,,,0,0,0,0
M4148,,Indonesia,PMC Coal Mine,,,https://www.gem.wiki/PMC_coal_mine,Operating,,,,Putra Muba Coal,-,Putra Muba Coal [100%],Indonesia,4.5,2.05,2021,,Surface,Open Pit,29,50,Estimate,276,Estimate,Subbituminous,Thermal,-,-,-,-,2018,-,,,,South Sumatra,South-eastern Asia,Asia,-2.540082,104.132646,Exact,,,,,,2.5,0.002,0.1,0
M4231,,Kazakhstan,Shubarkol Premium Coal Mine,,Шубарколь Премиум,https://www.gem.wiki/Shubarkol_Premium_Coal_Mine,Proposed,,Expansion,,Shubarkol Premium JSC,-,Shubarkol Premium JSC [100%],Kazakhstan,1.2,*,,,Surface,Open Pit,-,50,Estimate,861,Estimate,Subbituminous,-,-,-,-,0,2023,-,,Shubarkol,Nura district,Karaganda,Central Asia,Asia,49.017346,68.614549,Approximate,,,,,,1.4,0.001,0.1,0
M4232,,Kazakhstan,Shubarkol Zapadny Coal Mine,Shubarkol Komir,Шубарколь Западный,https://www.gem.wiki/Shubarkol_Zapadny_Coal_Mine,Proposed,Announced,Expansion,,Shubarkol Komir JSC,-,Shubarkol Komir JSC [100%],Kazakhstan,3.6,*,,,Surface,Open Pit,-,50,Estimate,1739,Estimate,Subbituminous,Thermal,-,-,-,-,TBD,-,Karaganda,Shubarkol,Nura district,Karaganda,Central Asia,Asia,49.01064146,68.53535948,Exact,,,,,,4.3,0.003,0.2,0.1
M4235,,Mongolia,Shinejinst Coal Mine,Shinejinst Coking Coal Mine,,https://www.gem.wiki/Shinejinst_Coal_Mine,Shelved,,,,Saker Resources,-,Saker Resources [100%],Singapore,5,*,,,Surface,Open Pit,60,60,Estimate,-,Estimate,Bituminous,Met,88,-,168,18,-,19,,,,Bayankhongor,Eastern Asia,Asia,46.17869,100.698066,Exact,,,,,,26.3,0.018,1.5,0.5
M4237,,North Korea,Deokcheon Coal Mining Complex,Dukcheon,덕천지구탄광연합기업소,https://www.gem.wiki/Deokcheon_Coal_Mining_Complex,Operating,,,,Duckcheon Coal Mining Enterprise,-,Duckcheon Coal Mining Enterprise [100%],North Korea,4,*,,,Underground,-,-,494,Estimate,872,Estimate,Anthracite,Thermal,-,-,-,-,-,-,,Deokcheon,Jinam-do,South Pyongan,Eastern Asia,Asia,39.76266169,126.2895603,Approximate,Coal Plant,Pukchang power station,https://www.gem.wiki/Pukchang_power_station,,,154.2,0.103,8.5,3.1
M4238,,North Korea,Gangdong Coal Mining Complex,,강동지구탄광연합기업소,https://www.gem.wiki/Gangdong_Coal_Mining_Complex,Operating,,,,Gangdong District Coal Mine Joint Enterprise,-,Gangdong District Coal Mine Joint Enterprise [100%],North Korea,3,*,,,Underground,-,-,494,Estimate,781,Estimate,Anthracite,-,-,-,-,-,-,-,,Gangdong-gun,,Pyongan,Eastern Asia,Asia,39.039165,126.240288,Approximate,,,,,,115.7,0.078,6.4,2.3
M4239,,North Korea,Hamnam Coal Mining Complex,,함남지구탄광연합기업소,https://www.gem.wiki/Hamnam_Coal_Mining_Complex,Operating,,,,Hamnam District Coal Mine Association Enterprise,-,Hamnam District Coal Mine Association Enterprise [100%],North Korea,2.5,*,,,Underground,-,-,494,Estimate,785,Estimate,Anthracite,-,-,-,-,-,-,-,,Sudong-gun,Sudong-gun,South Hamgyong,Eastern Asia,Asia,39.38443222,126.9252774,Approximate,,,,,,96.4,0.065,5.3,1.9
M4240,,North Korea,Ryongdeung Coal Mine,"Yongdeung, Kujang, Gujang",용등탄광,https://www.gem.wiki/Ryongdeung_Coal_Mine,Operating,,,,Gujang District Coal Mine Joint Enterprise,-,Gujang District Coal Mine Joint Enterprise [100%],North Korea,1.5,*,,,Underground,-,-,494,Estimate,357,Estimate,Anthracite,Thermal,125,-,-,83,1940,-,,Gujang-gun,Gujang-gun,North Pyongan,Eastern Asia,Asia,39.85116,126.0947,Approximate,Coal Plant,Pyongyang power station,https://www.gem.wiki/Pyongyang_power_station,,,57.8,0.039,3.2,1.2
M4242,,Poland,Jan Karski Coal Mine,,,https://www.gem.wiki/Jan_Karski_Coal_Mine,Shelved,Exploration,New,,Prairie Mining,-,Prairie Mining [100%],Australia,6.3,*,,,Underground,-,-,700,Estimate,2215,Exact,Subbituminous,Thermal,139,-,-,22,-,24,,,,Lublin,Eastern Europe,Europe,51.326926,23.016933,Approximate,,,,,,53.4,0.036,3,1.1
M4245,,Russia,Bungursky-Severny Coal Mine,,разрез Бунгурский-Северный,https://www.gem.wiki/Bungursky_Severny_coal_mine,Operating,,,,Bungursky Severny LLC,-,Fanamery Holdings Ltd [50.0%]; Krasnoyarsk Cement LLC [33.0%]; other [17.0%],Cyprus,2,*,,,Surface,-,-,60,Estimate,436,Estimate,Bituminous,Thermal,-,-,-,-,2010,-,,Novokuznetsk,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.67610628,86.94614716,Exact,,,,,,10.5,0.007,0.6,0.2
M4253,,Russia,Inskoy Coal Mine,,шахта «Р. Инской»,https://www.gem.wiki/Inskoy_coal_mine,Operating,,,,Razrez Inskoy JSC,-,Razrez Inskoy JSC [100%],Russia,1.5,*,,,Underground,-,-,448,Estimate,943,Estimate,Subbituminous,Thermal,-,-,-,-,2011,-,,,Belovo Urban,Kemerovo,Eastern Europe,Europe,54.50482808,86.42996781,Exact,,,,,,10.3,0.007,0.6,0.2
M4262,,Russia,Kuznetsky Yuzhny Coal Mine,Chuazassky,Чуазасский разрез (Кузнецкий Южный ),https://www.gem.wiki/Kuznetsky_Yuzhny_coal_mine,Operating,,,,Razrez Kuznetsky Yuzhny LLC,-,A-Property LLC,Russia,3,*,,,Surface,Open Pit,-,60,Estimate,645,Estimate,Bituminous,-,121,-,-,40,2021,-,,Chuvashka,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.54168051,87.63130697,Exact,,,,,,15.8,0.011,0.9,0.3
M4262,,Russia,Kuznetsky Yuzhny Coal Mine,Chuazassky,Чуазасский разрез (Кузнецкий Южный ),https://www.gem.wiki/Kuznetsky_Yuzhny_coal_mine,Shelved,Construction,Expansion,,Razrez Kuznetsky Yuzhny LLC,-,A-Property LLC,Russia,2,*,,,Surface,Open Pit,-,60,Estimate,645,Estimate,Bituminous,-,-,-,-,-,-,-,,Chuvashka,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.54168051,87.63130697,Exact,,,,,,10.5,0.007,0.6,0.2
M4265,,Russia,Lokuchakitsky Coal Mine,,УОГР Локучакитский,https://www.gem.wiki/Lokuchakitsky_coal_mine,Proposed,Announced,Expansion,,Dolguchan LLC,-,Dolguchan LLC [100%],Russia,2.5,*,,,Underground & Surface,-,-,60,Estimate,321,Estimate,Bituminous,Met,82,-,-,33,2025,-,,Neryungri,,Sakha,Eastern Europe,Europe,56.84695253,124.7749174,Exact,,,,,,14,0.009,0.8,0.3
M4267,,Russia,Luchegorsky Coal Mine,Bikinsky,Лучегорский-1&2 разрез,https://www.gem.wiki/Luchegorsky_coal_mine,Proposed,Construction,Extension,,Luchegorsky Razrez JSC,-,Siberian Coal Energy Company JSC [100.0%],Russia,1,*,,,Surface,Open Pit,54,50,Estimate,1823,Exact,Lignite,Thermal,-,-,466,#VALUE!,2024,-,,Luchegorsk,Pozharsky,Primorsky,Eastern Europe,Europe,46.47107114,134.2129994,Exact,Coal Plant,Primorsky power station,https://www.gem.wiki/Primorsky_power_station,,,1.2,0.001,0.1,0
M4281,,Russia,Stepanovsky Coal Mine,,Степановский разрез,https://www.gem.wiki/Stepanovsky_coal_mine,Proposed,Pre-Permit,Expansion,,Stepanovsky Razrez LLC,-,MelTEK LLC,Russia,1.5,*,,,Surface,Open Pit,-,60,Estimate,308,Estimate,Bituminous,-,-,-,-,-,-,-,,Kurtukovo,Novokuznetsky,Kemerovo,Eastern Europe,Europe,53.60421225,87.102134,Exact,,,,,,7.9,0.005,0.4,0.2
M4282,,Russia,Syllakhsky Coal Mine,,Сыллахский угольный разрез,https://www.gem.wiki/Syllakhsky_coal_mine,Operating,,,,AnthraciteInvestProject LLC,-,Holding Company Evolution JSC [80.0%]; OGK Management JSC [20.0%],Russia,6.5,*,,,Surface,Open Pit,221,60,Estimate,797,Estimate,Bituminous,Met,140,-,700,22,2022,-,,Neryungri,Neryungrinsky,Sakha,Eastern Europe,Europe,57.07496335,121.2181495,Approximate,,,,,,34.1,0.023,1.9,0.7
M4290,,Russia,Zadubrovsky Novy Coal Mine,,Задубровский Новый разрез,https://www.gem.wiki/Zadubrovsky_Novy_coal_mine,Operating,,,,Razrez Zadubrovsky Novy LLC,-,Razrez Zadubrovsky Novy LLC,Russia,1,*,,,Surface,-,-,50,Estimate,379,Estimate,Subbituminous,Thermal,-,-,-,-,1994,-,,Dunai-Kluch,Belovo Urban,Kemerovo,Eastern Europe,Europe,54.46493046,86.76792562,Exact,,,,,,1.2,0.001,0.1,0
M4301,,Serbia,Stavalj Coal Mine,,рудник Штаваљ,https://www.gem.wiki/%C5%A0tavalj_Coal_Mine,Shelved,Announced,New,,JP PEU Resavica,-,JP PEU Resavica [100%],Serbia,2.3,*,,,Underground,Longwall,-,494,Estimate,-,Estimate,Subbituminous,Thermal,-,-,-,-,TBD,-,,Stavalj,Sjenica,Eastern Serbia,Southern Europe,Europe,43.27130465,20.12895562,Exact,Coal Plant,%C5%A0tavalj Power Station,https://www.gem.wiki/%C5%A0tavalj_Power_Station,,,16.6,0.011,0.9,0.3
M4312,,South Africa,Kangra Coal Mine,"Twyfelhoek, Kusipongo project",,https://www.gem.wiki/Kangra_Coal_Mine,Operating,,,,Menar,-,Menar [100%],South Africa,2,2,,,Underground & Surface,Mixed,-,60,Estimate,267,Estimate,Subbituminous,Thermal,42,-,-,21,1957,20,,Piet Retief,,Mpumalanga,Sub-Saharan Africa,Africa,-27.022301,30.414471,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,2.7,0.002,0.1,0.1
M4313,,South Africa,Lefa Coal Mine,,,https://www.gem.wiki/Lefa_Coal_Mine,Proposed,Pre-Permit,New,,Ergosat Ltd,-,Ergosat Ltd [100%],South Africa,3,*,,,Underground,Bord and Pillar,32,80,Estimate,-,Estimate,Subbituminous,Thermal,-,-,-,-,TBD,24,,Sasolburg,,Free State,Sub-Saharan Africa,Africa,-26.84122227,27.99999848,Approximate,Coal Plant,Lethabo Power Station,https://www.gem.wiki/Lethabo_Power_Station,,,5.8,0.004,0.3,0.1
M4319,,South Africa,Vaalbank Coal Mine,,,https://www.gem.wiki/Vaalbank_coal_mine,Operating,,,,Puckree Group,-,Puckree Group [100%],South Africa,1,*,,,Surface,Open Pit,-,50,Estimate,276,Estimate,Subbituminous,Thermal,-,-,-,-,2019,-,,,,Mpumalanga,Sub-Saharan Africa,Africa,-25.8474146,29.4700929,Exact,,,,,,1.2,0.001,0.1,0
M4321,,South Africa,Wildebeestfontein Colliery,,,https://www.gem.wiki/Wildebeestfontein_Colliery,Proposed,Construction,New,,Opsirex,-,Opsirex [100%],South Africa,2.1,*,,,Surface,Open Pit,2.5,33,Exact,-,Estimate,Subbituminous,Thermal,14,-,-,7,TBD,7,Witbank,Phola,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-25.97542853,29.05515174,Approximate,Terminal (Export),,,,,1.6,0.001,0.1,0
M4322,,South Africa,Woestalleen Colliery,,,https://www.gem.wiki/Woestalleen_Colliery,Operating,,,,Coal of Africa,-,Coal of Africa [100%],South Africa,2.4,*,,,Surface,Open Pit,-,60,Estimate,423,Estimate,Bituminous,Thermal,20,-,-,8,1986,-,,,Middelburg,Mpumalanga,Sub-Saharan Africa,Africa,-25.9464473,29.6269283,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,12.6,0.008,0.7,0.3
M4327,,Vietnam,Mine at Khoai Chau II,Khoai Chau II Mine,,https://www.gem.wiki/Mine_at_Khoai_Chau_II,Operating,,,,Khoai Cha Coal Company,-,Vietnam National Coal (Vinacomin),Vietnam,3,3.66,2021,,Underground,-,-,150,Estimate,1982,Estimate,Bituminous,Thermal,-,-,-,-,-,-,,,,Quang Ninh,South-eastern Asia,Asia,20.83912,105.97755,Approximate,,,,,,41.6,0.028,2.3,0.8
M4328,,China,Jinsha Linhua Coal Mine,,贵州林华矿业有限公司林华煤矿,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E6%9E%97%E5%8D%8E%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E6%9E%97%E5%8D%8E%E7%85%A4%E7%9F%BF,Operating,,,,Guizhou Lindong Mining Industry Group Co Ltd Linhua Coal Mine,-,Guizhou Panjiang Investment Holding [Group] Co Ltd,China,1.5,*,2023,,Underground,Longwall,21.86,400,Exact,1013,Exact,Anthracite,Thermal,98,-,162,66,2010,47,Qianbei,"Shancao Village, Chengguan Town, Jinsha County",Bijie,Guizhou,Eastern Asia,Asia,27.423197,106.151957,Exact,Coal Plant,Qianbei power station,https://www.gem.wiki/Qianbei_power_station,,,40.4,0.027,2.2,0.8
M4330,,China,Dafang Xiaotun Coal Mine,,贵州大方煤业有限公司小屯煤矿,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E5%A4%A7%E6%96%B9%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%B0%8F%E5%B1%AF%E7%85%A4%E7%9F%BF,Operating,,,,Guizhou Dafang Coal Industry Co Ltd,-,Zhonghai Shengfeng [Beijing] Capital Management Co Ltd,China,1.2,*,2023,,Underground,-,52.33,342,Exact,1484,Estimate,Anthracite,Thermal,89,-,350,74,2011,70,Qianbei,"Xiaotunxiang, Dafang County",Bijie,Guizhou,Eastern Asia,Asia,27.100354,105.570603,Exact,Coal Plant,Dafang power station,https://www.gem.wiki/Dafang_power_station,,,30.6,0.02,1.7,0.6
M4331,,China,Jinsha Longgong Coal Mine,,贵州省朗月矿业投资有限公司金沙县新化乡龙宫煤矿,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E7%9C%81%E6%9C%97%E6%9C%88%E7%9F%BF%E4%B8%9A%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E9%87%91%E6%B2%99%E5%8E%BF%E6%96%B0%E5%8C%96%E4%B9%A1%E9%BE%99%E5%AE%AB%E7%85%A4%E7%9F%BF,Operating,,,,Guizhou Langyue Mining Investment Co Ltd Longgong Coal Mine,-,Guizhou Langyue Mining Investment Co Ltd,China,1.2,*,2023,,Underground,-,11.83,300,Exact,1230,Estimate,Anthracite,Thermal,54,-,75,45,2018,-,Qianbei,"Longjing Village, Xinhua Township, Jinsha County",Bijie,Guizhou,Eastern Asia,Asia,27.373328,106.150374,Exact,,,,,,29.1,0.02,1.6,0.6
M4332,,China,Panxian Dongli Coal Mine,,贵州邦达能源开发有限公司盘县板桥镇东李煤矿,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E9%82%A6%E8%BE%BE%E8%83%BD%E6%BA%90%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E7%9B%98%E5%8E%BF%E6%9D%BF%E6%A1%A5%E9%95%87%E4%B8%9C%E6%9D%8E%E7%85%A4%E7%9F%BF,Operating,,,,Panxian Dongli Coal Mine,-,Guizhou Bangda Energy Development Co Ltd,China,1.2,*,2023,,Underground,Longwall,2.83,800,Exact,869,Exact,Bituminous,Met,45,-,75,37,2020,30,Liupanshui,"Dongchong, Banqiao Town, Panzhou City",Liupanshui,Guizhou,Eastern Asia,Asia,25.701592,104.626582,Exact,,,,,,23.3,0.016,1.3,0.5
M4335,,Indonesia,East Kutai Coal Mine,,,https://www.gem.wiki/East_Kutai_coal_mine,Cancelled,,,,Leighton Contractors,-,CIMIC Group Ltd [100.0%],-,30,*,,,Surface,Open Pit,-,50,Estimate,-,Estimate,Subbituminous,Thermal,30,-,-,-,-,-,,,East Kutai,East Kalimantan,South-eastern Asia,Asia,1.03769,117.83112,Exact,,,,,,36,0.024,2,0.7
M4336,,Indonesia,Wahana Rimba Lestari Coal Mine,,,https://www.gem.wiki/Wahana_Rimba_Lestari_Coal_Mine,Proposed,Pre-Permit,New,,PT Dian Swastatika Sentosa Tbk [54.29%]; other [45.71%],-,PT Dian Swastatika Sentosa Tbk [100%],Indonesia,3,*,,,Surface,Open Pit,47.39,35,Exact,-,Estimate,Subbituminous,Thermal,87,-,316,-,-,20,,,,South Sumatra,South-eastern Asia,Asia,-2.5047,103.601211,Exact,,,,,,2.7,0.002,0.1,0.1
