GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M6562,3609496,United States,Swartzwelder Mine,,,Greathouse & Greathouse Ent Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Stoystown,,Pennsylvania,Northern America,Americas,40.1325,-78.978056,Approximate,,,
M6563,3607550,United States,Swisher Contracting Inc.,,,Swisher Contracting Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Clearfield,,Pennsylvania,Northern America,Americas,41.041667,-78.398611,Approximate,,,
M6564,4608870,United States,Synergy Surface Mine No 1,,,"Award Development, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Wharton,,West Virginia,Northern America,Americas,37.91,-81.630556,Approximate,,,
M6565,3609700,United States,T & J Coal,,,T & J Coal,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Coal Township,,Pennsylvania,Northern America,Americas,40.816389,-76.500278,Approximate,,,
M6566,3609847,United States,T & J Coal 2,,,T & J Coal,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2019,-,-,-,Trevorton,,Pennsylvania,Northern America,Americas,40.776111,-76.676111,Approximate,,,
M6567,3609464,United States,T.J.S. No. 6 Mine,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Shelocta,,Pennsylvania,Northern America,Americas,40.708611,-79.310833,Approximate,,,
M6568,3609706,United States,T.J.S. No. 7 Mine,,,Rosebud Mining Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Kittanning,,Pennsylvania,Northern America,Americas,40.775278,-79.489722,Approximate,,,
M6569,3610054,United States,T.N.T. Coal Company,,,T.N.T. Coal Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2020,-,-,-,Gowen City,,Pennsylvania,Northern America,Americas,40.787222,-76.668333,Approximate,,,
M6570,4608716,United States,Tams No.1 Surface Mine,,,"Tams Management, Inc",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Tams,,West Virginia,Northern America,Americas,37.666667,-81.291667,Approximate,,,
M1074,4103659,United States,Tatum Strip Mine,,,Luminant Mining Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2021,-,-,-,Tatum,,Texas,Northern America,Americas,32.297778,-94.448333,Approximate,,,
M6571,1518381,United States,Taylor Fork Energy,,,Sidney Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Sidney,,Kentucky,Northern America,Americas,37.669167,-82.3975,Approximate,,,
M6572,1800794,United States,Taylor Highwall Mine,,,ARJ Construction Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Westernport,,Maryland,Northern America,Americas,39.509722,-79.098889,Approximate,,,
M6573,3609685,United States,Taylor Mine,,,Amerikohl Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Fairmont City,,Pennsylvania,Northern America,Americas,41.073056,-79.288611,Approximate,,,
M6574,3609577,United States,Tedco Mine,,,"Tedco, Incorporated",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Madison,,Pennsylvania,Northern America,Americas,40.235833,-79.8325,Approximate,,,
M6575,1519674,United States,Ten Spot,,,CSJE Corporation,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Verda,,Kentucky,Northern America,Americas,36.846944,-83.226389,Approximate,,,
M6576,3608723,United States,Thomas Mine,,,"Amerikohl Mining, Inc",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Creekside,,Pennsylvania,Northern America,Americas,40.676111,-79.178333,Approximate,,,
M6577,1517659,United States,Three Mile Mine #1,,,CAM Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Ashcamp,,Kentucky,Northern America,Americas,37.239167,-82.516944,Approximate,,,
M6578,4104085,United States,Three Oaks,,,Luminant Mining Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2023,-,-,-,Elgin,,Texas,Northern America,Americas,30.416389,-97.216389,Approximate,,,
M3646,1519815,United States,Three Point Mine,,,Nally and Hamilton Enterprises Inc,,Nally & Hamilton Enterprises,USA,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.784722,-83.248333,Exact,,,
M6579,3609917,United States,Tidal,,,"TRI-R, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Tidal,,Pennsylvania,Northern America,Americas,40.677778,-79.999722,Approximate,,,
M6580,4003320,United States,Tn mine 20,,,Premium Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Briceville,,Tennessee,Northern America,Americas,36.237222,-84.273889,Approximate,,,
M6581,1519340,United States,Tollage Creek,,,"Matt/Co, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Pikeville,,Kentucky,Northern America,Americas,37.522778,-82.5225,Approximate,,,
M6582,3608525,United States,Tom's Run Mine,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,"Black Lick, Pa",,Pennsylvania,Northern America,Americas,40.455556,-79.194167,Approximate,,,
M6583,4407367,United States,Toms Creek North,,,"Paramont Contura, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Coeburn,,Virginia,Northern America,Americas,36.973889,-82.463056,Approximate,,,
M6584,4407388,United States,Toms Creek South,,,"Paramont Contura, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Coeburn,,Virginia,Northern America,Americas,36.972222,-82.452778,Approximate,,,
M3651,1519844,United States,Toms Fork Mine,,,TENNCO INC.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Calvin,,Kentucky,Northern America,Americas,36.7625,-83.547222,Approximate,,,
M6585,4608263,United States,Tower Mountain,,,"Bandmill Coal, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Lyburn,,West Virginia,Northern America,Americas,37.785278,-81.898333,Approximate,,,
M6586,1519219,United States,Town Flats Surface,,,"Nepernine Mining, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Salyersville,,Kentucky,Northern America,Americas,37.669722,-83.248333,Approximate,,,
M6587,4608789,United States,Trace Fork Surface Mine,,,Highland Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Holden,,West Virginia,Northern America,Americas,37.792778,-82.095556,Approximate,,,
M6588,4609165,United States,Trail Mine No 1,,,"Lexington Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Lobata,,West Virginia,Northern America,Americas,37.646389,-82.169444,Approximate,,,
M6589,1518884,United States,Tram Mine #1,,,Black Hawk Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Tram,,Kentucky,Northern America,Americas,37.569167,-82.656389,Approximate,,,
M6590,1517935,United States,Transport Mine,,,Clean Energy Mining Co.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Sidney,,Kentucky,Northern America,Americas,37.622222,-82.365,Approximate,,,
M6591,3607806,United States,Tremont Stripping,,,Michael Coal Company Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Tremont Township,,Pennsylvania,Northern America,Americas,40.618056,-76.433056,Approximate,,,
M6592,4608655,United States,Tunnel Mine,,,Independence Coal Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Naoma,,West Virginia,Northern America,Americas,37.864167,-81.521667,Approximate,,,
M6593,4407391,United States,Turkey Branch Strip #1,,,J W Construction Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Wise,,Virginia,Northern America,Americas,37.005,-82.551111,Approximate,,,
M6594,1518524,United States,Turkey Pen Refuse,,,Belcher & Company Excavating Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Biggs,,Kentucky,Northern America,Americas,37.43,-82.229167,Approximate,,,
M6595,4003097,United States,Turner Surface Mine,,,Crossville Coal Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Crab Orchard,,Tennessee,Northern America,Americas,35.992778,-84.746389,Approximate,,,
M6596,3304509,United States,Tusky,,,Rosebud Mining Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Uhrichsville,,Ohio,Northern America,Americas,40.323889,-81.490556,Approximate,,,
M6597,4407258,United States,Twin Branch,,,Big Bear Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Coeburn,,Virginia,Northern America,Americas,36.998309,-82.4647,Approximate,,,
M6598,3605019,United States,Twin Brook #3,,,Twin Brook Coal Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Grampian,,Pennsylvania,Northern America,Americas,40.713333,-78.993611,Approximate,,,
M6599,3608836,United States,Twin Rocks Mine,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Twin Rocks,,Pennsylvania,Northern America,Americas,40.491667,-78.879167,Approximate,,,
M6600,4609063,United States,Upper Cedar Grove HWM Job,,,"Ben's Creek Operations WV, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Wharncliffe,,West Virginia,Northern America,Americas,37.580556,-81.998333,Approximate,,,
M6601,1519778,United States,Upper Second Creek Mine,,,"Locust Grove, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Hazard,,Kentucky,Northern America,Americas,37.227778,-83.145278,Approximate,,,
M6602,3609697,United States,Uschak,,,Grove City Materials,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Harrisville,,Pennsylvania,Northern America,Americas,41.1325,-80.036944,Approximate,,,
M6603,1518469,United States,UZ,,,Smoky Quartz,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Premium,,Kentucky,Northern America,Americas,37.131389,-82.910556,Approximate,,,
M6604,1519297,United States,UZ No. 2,,,Smoky Quartz,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Whitesburg,,Kentucky,Northern America,Americas,37.134167,-82.918056,Approximate,,,
M6605,4003467,United States,Valley Creek Mine #1,,,"Tackett Creek Mining, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.541944,-83.851667,Approximate,,,
M6606,4406763,United States,Valley No 2,,,"Ramaco Resources Land Holdings, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Swords Creek,,Virginia,Northern America,Americas,37.085556,-81.9575,Approximate,,,
M6607,1518839,United States,Van Lear,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Pilgrim,,Kentucky,Northern America,Americas,37.707778,-82.509722,Approximate,,,
M6608,1518093,United States,VFC - Darty Gap,,,Virginia Fuel Corporation,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Holmes Mill,,Kentucky,Northern America,Americas,36.864722,-82.967778,Approximate,,,
M6609,1519316,United States,"VFC-Louder Creek E, F, G, H",,,Virginia Fuel Corporation,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.880833,-82.923333,Approximate,,,
M6610,4407238,United States,VFC-Western Strip,,,Virginia Fuels Corporation,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Keokee,,Virginia,Northern America,Americas,37.419125,-82.023397,Approximate,,,
M6611,4605737,United States,Viking #1,,,Viking Resources Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Panther,,West Virginia,Northern America,Americas,37.470833,-81.914722,Approximate,,,
M6612,1201946,United States,Viking Mine - Corning Pit,,,"Peabody Midwest Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Montgomery,,Indiana,Northern America,Americas,38.691667,-87.066389,Approximate,,,
M6613,1202063,United States,Viking Mine - Knox Pit,,,"Peabody Midwest Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Bicknell,,Indiana,Northern America,Americas,38.726389,-87.278611,Approximate,,,
M6614,3609594,United States,Villages @ Neville Park,,,Collier Development Co Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Pittsburgh,,Pennsylvania,Northern America,Americas,40.383889,-80.104722,Approximate,,,
M6615,1519193,United States,Voyager #7,,,Martin County Coal,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Inez,,Kentucky,Northern America,Americas,37.731667,-82.538333,Approximate,,,
M6616,1518910,United States,W & F Contract Augering Inc,,,W & F Contract Augering Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Hyden,,Kentucky,Northern America,Americas,36.972778,-83.396111,Approximate,,,
M6617,1519454,United States,W-2 Mine,,,Harlan Cumberland Coal LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Highsplint,,Kentucky,Northern America,Americas,36.8075,-83.295278,Approximate,,,
M6618,1100877,United States,Wabash Mine,,,"Conservancy Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Keensburg,,Illinois,Northern America,Americas,38.35,-87.849722,Approximate,,,
M6619,1518292,United States,Wallins Strip,,,"Dixie Fuel Company, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Grays Knob,,Kentucky,Northern America,Americas,36.793056,-83.297222,Approximate,,,
M6620,4406859,United States,WAR CREEK NO. 1,,,"Black River Coal, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Bandy,,Virginia,Northern America,Americas,37.195833,-81.720833,Approximate,,,
M6621,1519241,United States,Warfield Mine,,,"WHM Mineral Holdings, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Warfield,,Kentucky,Northern America,Americas,37.559722,-82.645278,Approximate,,,
M6622,3609597,United States,Washington County Strips,,,Amerikohl Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Bentleyville,,Pennsylvania,Northern America,Americas,40.146389,-79.999722,Approximate,,,
M6623,4003273,United States,Watson Branch,,,"Solid Fuel, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.573611,-83.7775,Approximate,,,
M6624,1519402,United States,Wayland Surface,,,Landfall Mining Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Wayland,,Kentucky,Northern America,Americas,37.445556,-82.800278,Approximate,,,
M6625,4407405,United States,WELLER YARD SURFACE,,,"P.B. DIRT MOVERS, INC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2023,-,-,-,BIG ROCK,,Virginia,Northern America,Americas,37.335278,-82.176389,Approximate,,,
M6626,1202407,United States,West 61,,,United Minerals Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,LYNNVILLE,,Indiana,Northern America,Americas,38.158333,-87.289722,Approximate,,,
M6627,4609356,United States,Westigan No 2 Mine,,,Riverside Energy Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Itmann,,West Virginia,Northern America,Americas,37.601111,-81.422778,Approximate,,,
M6628,3610413,United States,Westmoreland Co. Strips,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2023,-,-,-,Whitney,,Pennsylvania,Northern America,Americas,40.983333,-79.283333,Approximate,,,
M6629,4605071,United States,Wharton No 1 Tunnel,,,Rockwell Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Wharton,,West Virginia,Northern America,Americas,37.918611,-81.681389,Approximate,,,
M6630,1519716,United States,Whetstone,,,Blue Gem Mining Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Williamsburg,,Kentucky,Northern America,Americas,36.75,-84.766389,Approximate,,,
M6631,3304639,United States,Whitacre-Greer Mine,,,Buckeye Industrial Mining Company,,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,2016,-,-,-,Waynesburg,,Ohio,Northern America,Americas,-,-,-,,,
M6632,4608297,United States,White Queen,,,Marfork Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Pettus,,West Virginia,Northern America,Americas,37.936667,-81.511944,Approximate,,,
M6633,3609403,United States,Whitey Strip,,,Whitey Wash Enterprises,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2015,-,-,-,"Newtown, PA   17923",,Pennsylvania,Northern America,Americas,40.648333,-76.330278,Approximate,,,
M6634,4609206,United States,Widen No. 1 Underground Mine,,,"ERP Environmental Fund, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Calvin,,West Virginia,Northern America,Americas,38.399444,-80.733889,Approximate,,,
M6635,1103017,United States,Wildcat Hills Mine - Cottage Grove Pit,,,"Peabody Midwest Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Equality,,Illinois,Northern America,Americas,37.666389,-88.333056,Approximate,,,
M6636,1103156,United States,Wildcat Hills Mine-Underground,,,"Peabody Midwest Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Eldorado,,Illinois,Northern America,Americas,37.773889,-88.389167,Approximate,,,
M6637,1519780,United States,Wiley Miller Mine,,,"Pine Branch Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Chavies,,Kentucky,Northern America,Americas,37.352778,-83.285,Approximate,,,
M6638,1519370,United States,Wilgar Refuse Pile,,,Landfall Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Hellier,,Kentucky,Northern America,Americas,37.294722,-82.472778,Approximate,,,
M3666,4609230,United States,Winchester UG Mine,,,Panther Creek Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Leewood,,West Virginia,Northern America,Americas,38.058333,-81.464444,Approximate,,,
M6639,4101900,United States,Winfield North Strip,,,Luminant Mining Co LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2020,-,-,-,Winfield,,Texas,Northern America,Americas,33.190278,-95.096667,Approximate,,,
M6640,4103658,United States,Winfield South Strip,,,Luminant Mining Co LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2020,-,-,-,Winfield,,Texas,Northern America,Americas,33.161667,-95.146944,Approximate,,,
M6641,1800790,United States,Wolf Den Run Mine,,,Vindex Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Kitzmiller,,Maryland,Northern America,Americas,39.423611,-79.244167,Approximate,,,
M6642,1519599,United States,Wynn/Diamond Mine,,,Winn Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Providence,,Kentucky,Northern America,Americas,37.395833,-87.827222,Approximate,,,
M6643,1519189,United States,Yellow Creek #21,,,B&W Resources Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Amburgey,,Kentucky,Northern America,Americas,37.258056,-83.004167,Approximate,,,
M6644,1519315,United States,Yellow Mtn Surface Mine #1,,,FR Performance LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Hindman,,Kentucky,Northern America,Americas,37.426667,-82.930833,Approximate,,,
M6645,3304595,United States,Yellowbush Mine,,,"Yellow Bush Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Racine,,Ohio,Northern America,Americas,38.96115,-81.894427,Approximate,,,
M1389,,Vietnam,Mine at Nui Beo,,,Nui Beo JSC,,Vietnam National Coal (Vinacomin),Vietnam,-,-,,Surface,-,-,60,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Hà Tu,Hạ Long,Quang Ninh,South-eastern Asia,Asia,20.969254,107.139316,Approximate,,,
M1527,,Albania,Valius Coal Mine,,,-,,-,-,-,0.13,,Underground,-,-,494,Estimate,888,Estimate,Lignite,Thermal,1978,1994,-,-,Tirana Coal Basin,,Kamez,Tirana,Southern Europe,Europe,41.39151824,19.73642639,Exact,,,
M2357,,Australia,Mannering Colliery,,,Delta Coal Pty Ltd,,Delta Coal,Australia,1.1,-,,Underground,Bord and Pillar,-,500,Estimate,356,Estimate,Subbituminous,Thermal,1961,2020,-,-,-,Mannering Park,,New South Wales,Australia and New Zealand,Oceania,-33.177227,151.542804,Exact,Coal Plant,Vales Point Power Station,https://www.gem.wiki/Vales_Point_Power_Station
M3697,,Australia,Wambo Open Cut Mine,,,Wambo Coal Pty Ltd,,Peabody Energy,USA,-,1.81,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal & Met,1969,2020,-,-,Sydney,Warkworth,,New South Wales,Australia and New Zealand,Oceania,-32.575524,151.006688,Exact,,,
M3156,,China,Dafeng Surface Coal Mine,,,Shenhua Ningxia Coal Industry Group,,China Energy,China,0.95,-,,Surface,Open Pit,4.68,280,Exact,376,Estimate,Anthracite,Thermal,1973,2019,-,-,Helanshan,"Dafenggou, Shitanjing Street",Shizuishan,Ningxia,Eastern Asia,Asia,39.177996,106.370607,Exact,,,
M1850,,China,Daizhuang Coal Mine,,,Zibo Mining Group,,Shandong Energy,China,1.2,-,2023,Underground,Longwall,65.6253,600,Exact,937,Exact,Bituminous,Thermal & Met,2000,2023,-,-,Jining,"Lumiao , Liying Sub-district Office",Jining,Shandong,Eastern Asia,Asia,35.460348,116.565508,Exact,,,
M4368,,China,Datong Xinzhouyao Coal Mine,,,Jinneng Holding Shanxi Coal Industry Co Ltd Xinzhouyao Coal Mine,,Jinneng Holding Group Co Ltd,China,-,0.6,2022,Underground,Longwall,15.9013,300,Exact,2726,Exact,Bituminous,Thermal,2020,-,-,-,Datong,"Kouquan Township, Yungang District",Datong,Shanxi,Eastern Asia,Asia,40.046676,113.117131,Exact,,,
