GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M5419,,China,Shaanxi Qiaoziliang Coal Mine,,铜川乔子梁煤业有限公司,https://www.gem.wiki/%E9%93%9C%E5%B7%9D%E4%B9%94%E5%AD%90%E6%A2%81%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Operating,,,,Tongchuan Qiaoziliang Coal Industry Co Ltd,铜川乔子梁煤业有限公司,-,-,0.6,*,,,Underground,Longwall,6.4152,736,Exact,500-999,Exact,Bituminous,Met,8.11,2021年12月,13,14,2018,-,Weibei Carboniferous Permian Coalfield,陕西省铜川市印台区红土镇麻庄村,Tongchuan,Shaanxi,Eastern Asia,Asia,35.1172,109.18285,Exact,,,,,,11.4,0.008,0.6,0.2
M5420,,China,Shaanxi Gaoxingzhuang Coal Mine,,陕西横山县高兴庄煤矿,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E6%A8%AA%E5%B1%B1%E5%8E%BF%E9%AB%98%E5%85%B4%E5%BA%84%E7%85%A4%E7%9F%BF,Operating,,,,Shaanxi Nanjiazui Fengyuan Mining Co Ltd,陕西南家咀丰源矿业有限公司,-,-,0.6,*,,,Underground,Longwall,22.4713,68,Exact,201,Estimate,Bituminous,Thermal,36.82,2023年10月,73,61,2023,44,Gaoxingzhuang Coalfield,陕西省榆林市横山区波罗镇,Yulin,Shaanxi,Eastern Asia,Asia,38.040239,109.416328,Exact,,,,,,2.8,0.002,0.2,0.1
M5421,,China,Shaanxi Jinhongwan Coal Mine,,府谷县金宏湾矿业有限公司,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E9%87%91%E5%AE%8F%E6%B9%BE%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Operating,,,,Fugu County Jinhongwan Mining Co Ltd,府谷县金宏湾矿业有限公司,-,-,0.6,*,2019,,Underground,Longwall,13.638,456,Estimate,212,Exact,Bituminous,Thermal & Met,13.45,2022年3月22日,27,22,-,17,Shenfu Coal Field,陕西省榆林市府谷县新民镇新民村,Yulin,Shaanxi,Eastern Asia,Asia,39.054781,110.720536,Exact,,,,,,9.5,0.006,0.5,0.2
M5422,,China,Shaanxi Wanda Coal Mine,,府谷县万达煤矿,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E4%B8%87%E8%BE%BE%E7%85%A4%E7%9F%BF,Shelved,,,,Fugu County Wanda Coal Mine Co Ltd,府谷县万达煤矿,-,-,0.6,*,,,Underground,Longwall,10. 24,120,Exact,-,Estimate,Bituminous,Thermal,21.06,2018年7月30日,-,-,-,25,Shenfu Coal Field,陕西省榆林市府谷县新民镇柳树梁沟,Yulin,Shaanxi,Eastern Asia,Asia,39.04,110.72,Approximate,,,,,,4.4,0.003,0.2,0.1
M5423,,China,Shaanxi Wantaiming Coal Mine,,府谷县万泰明煤矿有限公司,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E4%B8%87%E6%B3%B0%E6%98%8E%E7%85%A4%E7%9F%BF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Operating,,,,Fugu County Wantaiming Coal Mine Co Ltd,府谷县万泰明煤矿有限公司,-,-,1.5,*,2019,,Underground,Longwall,9.9782,90,Exact,201,Estimate,Bituminous,Thermal,38.12,2023年4月30,57,25,2018,20,Northern Shaanxi Jurassic Coalfield,陕西省榆林市府谷县庙沟门镇郝家沟村,Yulin,Shaanxi,Eastern Asia,Asia,39.254998,110.679746,Exact,,,,,,8.7,0.006,0.5,0.2
M5424,,China,Shaanxi Shenghai Coal Mine,,府谷县盛海煤业有限公司,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E7%9B%9B%E6%B5%B7%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Construction,New,,Fugu Energy Investment Group Wuyi Mining Co Ltd,府谷能源投资集团五一矿业有限公司,-,-,0.6,*,,,Underground,Longwall,3.8036,700,Exact,401,Exact,Bituminous,Met,13.31,2016年3月,20,-,-,17,Shenfu Coal Field,陕西省榆林市府谷县新民镇,Yulin,Shaanxi,Eastern Asia,Asia,39.087049,110.640396,Exact,,,,,,11.1,0.007,0.6,0.2
M5425,,China,Shaanxi Zhangsangou Coal Mine,,府谷县大昌汗乡张三沟煤矿,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E5%A4%A7%E6%98%8C%E6%B1%97%E4%B9%A1%E5%BC%A0%E4%B8%89%E6%B2%9F%E7%85%A4%E7%9F%BF,Operating,,,,Shaanxi Xingmao Jurassic Coal Industry Electricity Group Co Ltd,陕西兴茂侏罗纪煤业镁电（集团）有限公司,-,-,0.6,*,2022,,Underground,Longwall,3.0317,54,Exact,377,Exact,Bituminous,Thermal,15.48,2022年11月15日,24,26,-,12,Northern Shaanxi Jurassic Coalfield,陕西省榆林市府谷县大昌汗镇母花也村,Yulin,Shaanxi,Eastern Asia,Asia,39.290158,110.55911,Exact,,,,,,2.3,0.002,0.1,0
M5426,,China,Shaanxi Fuqing Coal Mine,,府谷县福庆煤矿有限公司,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E7%A6%8F%E5%BA%86%E7%85%A4%E7%9F%BF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Operating,,,,Shaanxi Puyu Group Co Ltd,陕西普宇集团有限公司,-,-,0.6,*,2019,,Underground,Longwall,3.7714,175,Exact,244,Estimate,Bituminous,Thermal,17.81,2018年12月31日,32,30,2018,21,Northern Shaanxi Jurassic Coalfield,陕西省榆林市府谷县大昌汗镇,Yulin,Shaanxi,Eastern Asia,Asia,39.290785,110.479204,Exact,,,,,,5.6,0.004,0.3,0.1
M5427,,China,Shaanxi Jintai Coal Mine,,府谷县金泰煤业有限公司,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E9%87%91%E6%B3%B0%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Permitted,Expansion,,Fugu County Jintai Coal Industry Co Ltd,府谷县金泰煤业有限公司,-,-,0.6,*,,,Underground,Longwall,12.4645,40,Exact,397,Exact,Bituminous,Thermal,6.27,2018年10月31日,12,-,-,8,Northern Shaanxi Jurassic Coalfield,陕西省榆林市府谷县庙沟门镇王家梁村,Yulin,Shaanxi,Eastern Asia,Asia,39.219995,110.823493,Exact,,,,,,1.7,0.001,0.1,0
M5428,,China,Shaanxi Shimanao Coal Mine,,横山县城关镇石马坬煤矿,https://www.gem.wiki/%E6%A8%AA%E5%B1%B1%E5%8E%BF%E5%9F%8E%E5%85%B3%E9%95%87%E7%9F%B3%E9%A9%AC%E5%9D%AC%E7%85%A4%E7%9F%BF,Operating,,,,Shaanxi Province Hengshan District Shimawa Coal Mine Co Ltd,陕西省横山区石马坬煤矿,-,-,0.9,*,,,Underground,Longwall,7.048,70,Exact,230,Exact,Bituminous,Thermal,5.08,2023年5月底,-,6,2019,7,Yuheng Coal Field,陕西省榆林市横山区石马坬农场,Yulin,Shaanxi,Eastern Asia,Asia,38.052899,109.306169,Approximate,,,,,,4.3,0.003,0.2,0.1
M5429,,China,Shaanxi Longxiang Coal Mine,,陕西横山县殿市镇龙翔煤矿有限公司,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E6%A8%AA%E5%B1%B1%E5%8E%BF%E6%AE%BF%E5%B8%82%E9%95%87%E9%BE%99%E7%BF%94%E7%85%A4%E7%9F%BF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Permitted,Expansion,,Shaanxi Hengshan County Dianshi Town Longxiang Coal Mine Co Ltd,陕西横山县殿市镇龙翔煤矿有限责任公司,-,-,0.6,*,,,Underground,Longwall,18.31,80,Exact,417,Exact,Bituminous,Thermal,9.85,2021年11月,16,-,-,12,Northern Shaanxi Jurassic Coalfield,陕西省榆林市横山区殿市镇五龙山村,Yulin,Shaanxi,Eastern Asia,Asia,37.965186,109.514473,Exact,,,,,,3.1,0.002,0.2,0.1
M5430,,China,Shaanxi Hongxin Coal Mine,,陕西宏欣煤业有限公司,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E5%AE%8F%E6%AC%A3%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Construction,New,,Shaanxi Hongxin Coal Industry Co Ltd,陕西宏欣煤业有限公司,-,-,0.6,*,,,Underground,Longwall,24.0056,80,Exact,457,Exact,Bituminous,Thermal & Met,3.93,2017年12月9日,36,-,-,27,Shenfu Coal Field,陕西省榆林市横山区殿市镇殿市村,Yulin,Shaanxi,Eastern Asia,Asia,37.952628,109.496269,Exact,,,,,,3.1,0.002,0.2,0.1
M5431,,China,Shaanxi Wuyi Coal Mine,,陕西省府谷能源投资集团五一矿业公司,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E7%9C%81%E5%BA%9C%E8%B0%B7%E8%83%BD%E6%BA%90%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E4%BA%94%E4%B8%80%E7%9F%BF%E4%B8%9A%E5%85%AC%E5%8F%B8,Proposed,Construction,Expansion,,Fugu Energy Investment Group Co Ltd,府谷能源投资集团有限公司,-,-,1.5,*,,,Underground,-,8.281,456,Estimate,477,Exact,Bituminous,Thermal & Met,54.28,2021年1月15日,162,-,-,-,Northern Shaanxi Carboniferous Permian Coalfield,陕西省榆林市府谷县府谷镇,Yulin,Shaanxi,Eastern Asia,Asia,39.061777,111.046454,Approximate,,,,,,23.7,0.016,1.3,0.5
M5432,,China,Henan Wuguiqiao Coal Mine,,河南省驻马店市吴桂桥煤矿,https://www.gem.wiki/%E6%B2%B3%E5%8D%97%E7%9C%81%E9%A9%BB%E9%A9%AC%E5%BA%97%E5%B8%82%E5%90%B4%E6%A1%82%E6%A1%A5%E7%85%A4%E7%9F%BF,Operating,,,,Zhumadian City Wuguiqiao Coal Mine Group Co Ltd,驻马店市吴桂桥煤矿集团有限公司,-,-,1,*,2011,,Underground,Longwall,14.9573,500,Exact,1550,Exact,Anthracite,Thermal & Met,39.33,2014年12月31日,88,39,2015,30. 3,Yuxi Coal Field,河南省驻马店市确山县古城乡,Zhumadian,Henan,Eastern Asia,Asia,32.884363,114.091002,Exact,,Henan Gucheng power station,https://www.gem.wiki/Henan_Gucheng_power_station,,,28.8,0.019,1.6,0.6
M5433,,China,Henan Bishan Coal Mine,,河南省平顶山市瑞平煤电有限公司庇山煤矿,https://www.gem.wiki/%E6%B2%B3%E5%8D%97%E7%9C%81%E5%B9%B3%E9%A1%B6%E5%B1%B1%E5%B8%82%E7%91%9E%E5%B9%B3%E7%85%A4%E7%94%B5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%BA%87%E5%B1%B1%E7%85%A4%E7%9F%BF,Operating,,,,Pingdingshan City Ruiping Coal Power Co Ltd,平顶山市瑞平煤电有限公司,-,-,0.85,*,2020,,Underground,Longwall,6.1456,983,Exact,1103,Exact,Anthracite,Thermal & Met,17.29,2014年3月26日,38,20,2014,15,Ruzhou Coal Field,河南省平顶山市汝州市骑岭乡山王寨村,Pingdingshan,Henan,Eastern Asia,Asia,34.228401,112.788653,Exact,,,,,,28.4,0.019,1.6,0.6
M5434,,China,Henan Chenzhaobeijing Coal Mine,,河南省新乡市陈召新煤田开发有限责任公司陈召北井煤矿,https://www.gem.wiki/%E6%B2%B3%E5%8D%97%E7%9C%81%E6%96%B0%E4%B9%A1%E5%B8%82%E9%99%88%E5%8F%AC%E6%96%B0%E7%85%A4%E7%94%B0%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E9%99%88%E5%8F%AC%E5%8C%97%E4%BA%95%E7%85%A4%E7%9F%BF,Proposed,Permitted,New,,Xinxiang City Chenzhaoxin Coalfield Development Co Ltd,新乡市陈召新煤田开发有限责任公司,-,-,0.6,*,,,Underground,Longwall,4.748,1170,Exact,812,Exact,Anthracite,Thermal & Met,17.88,2021年12月31日,43,-,-,21,Jiaozuo Coal Field,河南省新乡市卫辉市太公镇陈召村,Xinxiang,Henan,Eastern Asia,Asia,35.517486,113.994819,Exact,,,,,,20.6,0.014,1.1,0.4
M5435,,China,Henan Daping Coal Mine Industrial Site Coal Pillar Mining Project,,河南省郑州煤炭工业（集团）有限责任公司大平煤矿工业场地煤柱开采项目,https://www.gem.wiki/%E6%B2%B3%E5%8D%97%E7%9C%81%E9%83%91%E5%B7%9E%E7%85%A4%E7%82%AD%E5%B7%A5%E4%B8%9A%EF%BC%88%E9%9B%86%E5%9B%A2%EF%BC%89%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E5%A4%A7%E5%B9%B3%E7%85%A4%E7%9F%BF%E5%B7%A5%E4%B8%9A%E5%9C%BA%E5%9C%B0%E7%85%A4%E6%9F%B1%E5%BC%80%E9%87%87%E9%A1%B9%E7%9B%AE,Proposed,Permitted,Extension,,Zhengzhou Coal Industry Group Co Ltd,郑州煤炭工业（集团）有限责任公司,-,-,0.8,*,,,Underground,Longwall,4.7652,165.5,Exact,4262,Exact,Bituminous,Thermal,2.98,2021年10月29日,-,-,-,4,Xinmi Coal Field,河南省郑州市登封市大冶镇吴庄村,Zhenzhou,Henan,Eastern Asia,Asia,34.449619,113.273068,Exact,,,,,,7.2,0.005,0.4,0.1
M5436,,China,Henan Ligang Coal Mine,,河南省神火集团李岗煤矿,https://www.gem.wiki/%E6%B2%B3%E5%8D%97%E7%9C%81%E7%A5%9E%E7%81%AB%E9%9B%86%E5%9B%A2%E6%9D%8E%E5%B2%97%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,New,,Henan Shenhuo Group Co Ltd,河南神火集团有限公司,-,-,1.2,*,,,Underground,-,22.5208,950,Exact,-,Estimate,Anthracite,Thermal,84.79,2020年12月31日,152,-,-,50,Xinmi Coal Field,河南省郑州市新密市岳村镇,Zhenzhou,Henan,Eastern Asia,Asia,34.552723,113.49168,Approximate,,,,,,39.9,0.027,2.2,0.8
M5437,,China,Henan Damoling Coal Mine,,河南省新密市超化煤矿有限公司大磨岭煤矿,https://www.gem.wiki/%E6%B2%B3%E5%8D%97%E7%9C%81%E6%96%B0%E5%AF%86%E5%B8%82%E8%B6%85%E5%8C%96%E7%85%A4%E7%9F%BF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%A4%A7%E7%A3%A8%E5%B2%AD%E7%85%A4%E7%9F%BF,Operating,,Expansion,,Xinmi City Chaohua Coal Mine Co Ltd,新密市超化煤矿有限公司,-,-,0.6,*,2020,,Underground,Longwall,10.8,616.5,Exact,913,Exact,Bituminous,Thermal & Met,35.67,2007年,53,59,2020,43,Xinmi Coal Field,河南省郑州市新密市大隗镇,Zhenzhou,Henan,Eastern Asia,Asia,34.406857,113.518093,Exact,,,,,,10.6,0.007,0.6,0.2
M5438,,China,Henan Zhujiao Coal Mine,,河南省安阳市主焦煤业有限责任公司主焦煤矿,https://www.gem.wiki/%E6%B2%B3%E5%8D%97%E7%9C%81%E5%AE%89%E9%98%B3%E5%B8%82%E4%B8%BB%E7%84%A6%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E4%B8%BB%E7%84%A6%E7%85%A4%E7%9F%BF,Operating,,,,Anyang City Zhujiao Coal Industry Co Ltd,安阳市主焦煤业有限责任公司,-,-,0.6,*,2020,,Underground,Longwall,8.2488,1060,Exact,731,Exact,Bituminous,Met,3.27,2019年8月31日,42,5,2017,4,,河南省安阳市殷都区伦掌乡,Anyang,Henan,Eastern Asia,Asia,36.271786,114.097192,Exact,,,,,,12.5,0.008,0.7,0.2
M5439,,China,Ningxia Dajinggou Coal Mine,,宁夏吴忠市线驮石矿区大井沟煤矿,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E5%90%B4%E5%BF%A0%E5%B8%82%E7%BA%BF%E9%A9%AE%E7%9F%B3%E7%9F%BF%E5%8C%BA%E5%A4%A7%E4%BA%95%E6%B2%9F%E7%85%A4%E7%9F%BF,Proposed,Permitted,New,,Ningxia Yuanyuan Gongmao Co Ltd,宁夏源源工贸有限公司,-,-,0.6,*,,,Underground,Longwall,9.6272,1000,Exact,645,Exact,Bituminous,Thermal,34.1,2022年9月,60,-,-,41,Ningdong Coal Field,宁夏吴忠市红寺堡区大河乡,Wuzhong,Ningxia,Eastern Asia,Asia,37.179167,106.004167,Exact,Hongsibao Cement Factory,Ningxia Zhongning-2 power station,https://www.gem.wiki/Ningxia_Zhongning-2_power_station,,,12.4,0.008,0.7,0.2
M5440,,China,Ningxia Liujiagouwan Coal Mine (Surface Part),,宁夏远洲矿业有限公司刘家沟湾煤矿（露天部分）,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E8%BF%9C%E6%B4%B2%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%88%98%E5%AE%B6%E6%B2%9F%E6%B9%BE%E7%85%A4%E7%9F%BF%EF%BC%88%E9%9C%B2%E5%A4%A9%E9%83%A8%E5%88%86%EF%BC%89,Proposed,Permitted,New,,Ningxia Yuanzhou Mining Co Ltd,宁夏远洲矿业有限公司,-,-,0.6,*,,,Surface,Open Pit,1.14,250,Exact,-,Estimate,Bituminous,Thermal,8.8,2022年12月31日,13,-,-,13,Ningdong Coal Field,宁夏吴忠市红寺堡区,Wuzhong,Ningxia,Eastern Asia,Asia,37.232504,105.887985,Exact,,,,,,6.6,0.004,0.4,0.1
M5441,,China,Ningxia Siguquan Coal Mine No. 1 Shaft,,宁夏盐池县四股泉煤业有限公司四股泉煤矿一号井,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E7%9B%90%E6%B1%A0%E5%8E%BF%E5%9B%9B%E8%82%A1%E6%B3%89%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%9B%9B%E8%82%A1%E6%B3%89%E7%85%A4%E7%9F%BF%E4%B8%80%E5%8F%B7%E4%BA%95,Operating,,,,Ningxia Baofeng Energy Group Co Ltd,宁夏宝丰能源集团股份有限公司,-,-,0.6,*,2018,,Underground,Longwall,11.2287,1460,Exact,375,Estimate,Bituminous,Met,90.61,2020年8月25日,-,151,2012,78,Ningdong Coal Field,宁夏吴忠市盐池县惠安堡镇,Wuzhong,Ningxia,Eastern Asia,Asia,37.151234,106.739963,Exact,,,,,,13.4,0.009,0.7,0.3
M5442,,China,Ningxia Siguquan Coal Mine No. 2 Shaft,,宁夏盐池县四股泉煤业有限公司四股泉煤矿二号井,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E7%9B%90%E6%B1%A0%E5%8E%BF%E5%9B%9B%E8%82%A1%E6%B3%89%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%9B%9B%E8%82%A1%E6%B3%89%E7%85%A4%E7%9F%BF%E4%BA%8C%E5%8F%B7%E4%BA%95,Operating,,,,Ningxia Baofeng Energy Group Co Ltd,宁夏宝丰能源集团股份有限公司,-,-,0.6,*,2018,,Underground,Longwall,9.7342,1210,Exact,391,Estimate,Bituminous,Met,37.83,2020年8月25日,-,63,2012,51,Ningdong Coal Field,宁夏吴忠市盐池县惠安堡镇,Wuzhong,Ningxia,Eastern Asia,Asia,37.17662,106.753976,Exact,,,,,,12.9,0.009,0.7,0.3
M5443,,China,Ningxia Xinfa Coal Mine,,宁夏太阳山新发煤矿有限公司新发煤矿,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E5%A4%AA%E9%98%B3%E5%B1%B1%E6%96%B0%E5%8F%91%E7%85%A4%E7%9F%BF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E6%96%B0%E5%8F%91%E7%85%A4%E7%9F%BF,Operating,,Expansion,,Ningxia Taiyangshan Xinfa Coal Mine Co Ltd,宁夏太阳山新发煤矿有限公司,-,-,0.6,*,,,Underground,Longwall,6.714,360,Exact,260,Exact,Bituminous,Met,42.1,2013年9月,79,70,-,50,Ningdong Coal Field,宁夏吴忠市红寺堡区,Wuzhong,Ningxia,Eastern Asia,Asia,37.428838,106.532482,Exact,,,,,,8.5,0.006,0.5,0.2
M5444,,China,Ningxia Weisan Coal Mine,,宁夏庆华煤化集团有限公司韦三煤矿,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E5%BA%86%E5%8D%8E%E7%85%A4%E5%8C%96%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E9%9F%A6%E4%B8%89%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,New,,Ningxia Qinghua Coal Chemical Group Co Ltd,宁夏庆华煤化集团有限公司,-,-,1.5,*,,,Underground,Longwall,31.14,642.5,Exact,-,Estimate,Bituminous,Thermal,145.59,2021年11月30日,314,-,-,69,Ningdong Coal Field,宁夏吴忠市同心县韦州镇,Wuzhong,Ningxia,Eastern Asia,Asia,37.293821,106.481722,Approximate,,,,,,27.1,0.018,1.5,0.5
M5445,,China,Ningxia Weisi Coal Mine,,宁夏韦四煤矿,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E9%9F%A6%E5%9B%9B%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,New,,Ningxia Deyao Energy Co Ltd,宁夏德耀能源有限公司,-,-,2.4,*,,,Underground,-,32.52,456,Estimate,-,Estimate,Anthracite,Thermal,49.16,2023年2月,458,-,-,-,Ningdong Coal Field,宁夏吴忠市同心县韦州镇,Wuzhong,Ningxia,Eastern Asia,Asia,37.296785,106.483624,Approximate,,,,,,67.4,0.045,3.7,1.3
M5446,,China,Ningxia Ruitai Coal Mine,,宁夏瑞泰煤业公司煤矿,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E7%91%9E%E6%B3%B0%E7%85%A4%E4%B8%9A%E5%85%AC%E5%8F%B8%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Ningxia Ruitai Coal Industry Co Ltd,宁夏瑞泰煤业有限公司,-,-,0.6,*,,,Underground,Longwall,2.4495,411,Exact,635,Exact,Anthracite,Thermal,2.91,2021年1月27日,4,-,-,4,Xiangshan Coal Mine,宁夏中卫市中宁县石空镇,Zhongwei,Ningxia,Eastern Asia,Asia,37.6975,105.569722,Exact,,,,,,16.3,0.011,0.9,0.3
M5447,,China,Gansu Tuludong Surface Coal Mine,,甘肃肃北蒙古族自治县德丰矿业有限责任公司吐鲁矿区吐鲁东露天矿,https://www.gem.wiki/%E7%94%98%E8%82%83%E8%82%83%E5%8C%97%E8%92%99%E5%8F%A4%E6%97%8F%E8%87%AA%E6%B2%BB%E5%8E%BF%E5%BE%B7%E4%B8%B0%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E5%90%90%E9%B2%81%E7%9F%BF%E5%8C%BA%E5%90%90%E9%B2%81%E4%B8%9C%E9%9C%B2%E5%A4%A9%E7%9F%BF,Proposed,Permitted,New,,Subei Mongol Autonomous County Defeng Mining Co Ltd,肃北蒙古族自治县德丰矿业有限责任公司,-,-,2.3,*,,,Surface,Open Pit,20.21,50,Exact,513,Exact,Lignite,Thermal,59.91,2022年8月,84,-,-,22,,甘肃省酒泉市肃北县马鬃山镇,Jiuquan,Gansu,Eastern Asia,Asia,41.808222,97.032933,Approximate,,Guazhou Changle power station; Gansu 803 power station,https://www.gem.wiki/Gansu_803_power_station; https://www.gem.wiki/Guazhou_Changle_power_station,,,2.1,0.001,0.1,0
M5448,,China,Gansu Pingshanhu No. 1 Coal Mine,,甘肃平山湖综合能源开发有限公司甘肃平山湖矿区平山湖一号煤矿,https://www.gem.wiki/%E7%94%98%E8%82%83%E5%B9%B3%E5%B1%B1%E6%B9%96%E7%BB%BC%E5%90%88%E8%83%BD%E6%BA%90%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E7%94%98%E8%82%83%E5%B9%B3%E5%B1%B1%E6%B9%96%E7%9F%BF%E5%8C%BA%E5%B9%B3%E5%B1%B1%E6%B9%96%E4%B8%80%E5%8F%B7%E7%85%A4%E7%9F%BF,Proposed,Permitted,New,,Gansu Pingshanhu Zonghe Energy Development Co Ltd,甘肃平山湖综合能源开发有限公司,-,-,2.4,*,,,Underground,Longwall,38.9701,833,Exact,1250,Exact,Bituminous,Thermal,109.1,2023年3月21日,153,-,-,33,Pingshanhu Coal Field,甘肃省张掖市甘州区平山湖乡,Zhangye,Gansu,Eastern Asia,Asia,39.287222,100.593333,Exact,,,,,,47.1,0.032,2.6,0.9
M5449,,China,Gansu Jiulongchuan Coal Mine,,甘肃宁正矿区九龙川煤矿,https://www.gem.wiki/%E7%94%98%E8%82%83%E5%AE%81%E6%AD%A3%E7%9F%BF%E5%8C%BA%E4%B9%9D%E9%BE%99%E5%B7%9D%E7%85%A4%E7%9F%BF,Proposed,Permitted,New,,Gansu Energy Qingyang Coal Power Co Ltd,甘肃能源庆阳煤电有限责任公司,-,-,8,*,,,Underground,-,106.97,320,Exact,-,Estimate,Bituminous,Thermal,393,2022年7月18日,1269,-,-,64,Zhongning Coal Mine,甘肃省庆阳市宁县新宁镇,Qingyang,Gansu,Eastern Asia,Asia,35.504072,107.927074,Approximate,,,,,,106.7,0.071,5.9,2.1
M5450,,China,Gansu Luochuan Coal Mine,,甘肃正宁罗川井田,https://www.gem.wiki/%E7%94%98%E8%82%83%E6%AD%A3%E5%AE%81%E7%BD%97%E5%B7%9D%E4%BA%95%E7%94%B0,Proposed,Pre-Permit,New,,-,-,-,-,3,*,,,-,-,295.27,-,-,-,Estimate,Bituminous,Thermal,-,2009年10月31日,105,-,-,-,Qingyang Coal Field,甘肃省庆阳市正宁县,Qingyang,Gansu,Eastern Asia,Asia,35.381111,108.417222,Exact,,,,,,-,-,-,-
