"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2157078","clu","2","3","134.934998","66.869999"
"2157079","clu","13","18","134.608975","69.461539"
"2157080","clu","5","6","134.296002","70.454998"
"2157082","clu","1","3","135.634048","75.562347"
"2158027","clu","94","1397","137.638056","-34.923236"
"2158028","clu","5","8","137.571661","-32.506499"
"2158029","clu","3","6","137.177404","-30.459631"
"2158030","clu","20","73","137.484297","-28.851339"
"2158031","clu","7","18","137.590635","-27.914881"
"2158033","clu","31","61","137.130250","-22.645143"
"2158034","clu","3","9","136.465276","-21.727778"
"2158035","clu","2","17","136.908333","-19.706251"
"2158036","clu","27","46","136.061392","-16.433371"
"2158038","clu","1","1","136.696106","-12.196389"
"2158039","clu","1","12","136.000000","-12.000000"
"2158062","clu","781","6289","136.782125","35.430523"
"2158063","clu","303","1395","137.184868","36.459149"
"2158067","clu","8","51","137.531250","45.761250"
"2158068","clu","2","3","136.159996","47.275557"
"2158069","clu","34","253","136.878936","49.413285"
"2158070","clu","10","11","137.846664","50.017223"
"2158072","clu","31","148","136.807265","54.410430"
"2158074","clu","13","18","136.898459","59.383334"
"2158075","clu","65","180","136.784002","60.080770"
"2158076","clu","35","125","136.769241","63.402286"
"2158077","clu","28","50","137.064639","64.392795"
"2158078","clu","6","24","137.383331","66.450000"
"2158082","clu","2","5","137.837693","75.813953"
"2159027","clu","154","1174","138.807417","-34.801215"
"2159028","clu","16","19","138.782414","-33.036493"
"2159029","clu","210","976","138.647236","-31.005199"
"2159030","clu","41","92","138.344420","-28.643544"
"2159031","clu","3","10","139.140188","-27.593612"
"2159033","clu","50","162","138.839423","-23.069455"
"2159034","clu","42","167","139.564561","-21.370236"
"2159035","clu","128","543","138.771917","-19.253445"
"2159036","clu","1","11","139.380280","-16.591944"
"2159042","clu","1","1","138.116669","-4.066667"
"2159049","clu","7","67","138.182719","9.555857"
"2159062","clu","211","1112","139.157564","35.435029"
"2159063","clu","321","2312","139.080882","36.521563"
"2159064","clu","13","68","139.201961","38.721001"
"2159065","clu","3","4","139.943146","40.651236"
"2159066","clu","8","47","139.728620","42.354505"
"2159068","clu","4","92","138.465244","46.977500"
"2159071","clu","1","1","139.890549","53.423332"
"2159074","clu","3","3","138.399999","59.783333"
"2159075","clu","21","25","139.088333","60.802540"
"2159076","clu","170","750","138.704824","62.824961"
"2159078","clu","4","5","138.350006","67.349998"
"2159079","clu","3","3","139.800003","69.050003"
"2159080","clu","3","3","138.500000","70.000000"
"2159082","clu","12","13","138.657060","75.541411"
"2159083","clu","3","4","138.149994","76.010002"
"2160025","clu","11","124","141.472362","-38.351726"
"2160026","clu","135","1964","141.108331","-37.514877"
"2160027","clu","15","51","140.749891","-34.523081"
"2160028","clu","3","6","141.267776","-33.965279"
"2160029","clu","30","162","140.414671","-31.073333"
"2160030","clu","8","146","140.393484","-29.271898"
"2160031","clu","10","65","140.543002","-27.644167"
"2160033","clu","80","468","140.327913","-22.289587"
"2160034","clu","30","246","140.329140","-21.831426"
"2160035","clu","9","37","140.877779","-19.913889"
"2160036","clu","6","15","140.422226","-17.716667"
"2160037","clu","2","2","141.455689","-15.570139"
"2160040","clu","1","1","140.405273","-8.613611"
"2160041","clu","1","13","141.383331","-6.083333"
"2160042","clu","10","26","141.366302","-5.266861"
"2160043","clu","1","1","140.327774","-2.748611"
"2160049","clu","4","53","140.514553","9.755500"
"2160062","clu","47","127","140.433548","35.506524"
"2160063","clu","174","1396","140.558065","37.080205"
"2160064","clu","532","2472","141.422423","39.059067"
"2160065","clu","55","462","141.259997","40.560147"
"2160066","clu","91","285","141.688543","43.195058"
"2160067","clu","168","596","141.766505","44.446070"
"2160068","clu","4","22","141.882294","46.789514"
"2160071","clu","5","11","140.900885","52.533557"
"2160074","clu","31","89","140.508981","59.382482"
"2160075","clu","5","9","141.300003","60.944000"
"2160076","clu","33","51","140.747281","63.258030"
"2160077","clu","7","10","141.689525","64.093093"
"2160078","clu","1","1","140.750000","66.300003"
"2160079","clu","1","1","141.500000","68.750000"
"2160082","clu","4","6","140.476051","75.122927"
"2161024","clu","2","77","143.616669","-40.841665"
"2161025","clu","122","730","143.324562","-38.676405"
"2161026","clu","21","386","142.583962","-37.623238"
"2161027","clu","3","12","143.482966","-35.575464"
"2161028","clu","8","46","142.548332","-32.889861"
"2161029","clu","6","60","142.682960","-31.068333"
"2161031","clu","5","6","142.593613","-26.681667"
"2161033","clu","35","105","142.775649","-22.421407"
"2161034","clu","38","74","143.360862","-20.875924"
"2161035","clu","1","7","143.600006","-18.799999"
"2161036","clu","4","17","143.454304","-16.411735"
"2161038","clu","1","1","143.119995","-12.340000"
"2161039","clu","2","3","142.500000","-10.383334"
"2161040","clu","2","2","142.970276","-9.522778"
"2161041","clu","1","1","143.384995","-6.318000"
"2161042","clu","12","48","143.717470","-5.053195"
"2161058","clu","2","12","142.203263","26.843986"
"2161064","clu","1","1","142.052780","39.473888"
"2161065","clu","9","457","142.216045","41.046420"
"2161066","clu","278","1392","142.724541","42.851052"
"2161067","clu","125","492","142.180914","44.453390"
"2161068","clu","79","596","142.522150","47.367984"
"2161069","clu","92","339","142.660817","48.787298"
"2161070","clu","21","149","142.612997","50.962737"
"2161071","clu","7","87","143.208574","52.691428"
"2161072","clu","6","142","142.558986","54.159721"
"2161075","clu","3","4","142.333333","61.033333"
"2161077","clu","4","6","143.000000","65.500000"
"2161078","clu","2","2","142.800003","67.300003"
"2162022","clu","1","1","144.516663","-45.116669"
"2162023","clu","28","541","145.323155","-42.444258"
"2162024","clu","47","258","145.407067","-41.263330"
"2162025","clu","130","1105","144.743186","-38.348987"
"2162026","clu","188","3125","144.716153","-37.338997"
"2162027","clu","3","26","145.142934","-35.359482"
"2162028","clu","1","3","145.334717","-32.331669"
"2162029","clu","1","1","145.130829","-31.067223"
"2162032","clu","6","14","145.136714","-24.643319"
"2162033","clu","23","45","144.721981","-23.188152"
"2162034","clu","15","27","144.350036","-20.866000"
"2162035","clu","215","709","144.873847","-19.348538"
"2162036","clu","33","1922","145.399959","-17.209832"
"2162037","clu","17","179","145.545214","-15.380259"
"2162041","clu","32","173","144.908961","-6.923463"
"2162042","clu","27","92","144.680854","-5.672819"
"2162043","clu","1","1","144.098053","-3.791667"
"2162051","clu","115","442","144.744981","13.405494"
"2162052","clu","42","391","145.585567","14.854609"
"2162063","clu","5","17","145.750000","36.833332"
"2162066","clu","77","262","144.289461","43.183836"
"2162067","clu","1","1","144.108063","44.120556"
"2162068","clu","1","1","144.083328","47.616669"
"2162069","clu","1","1","144.245987","49.132851"
"2162074","clu","1","1","144.360001","59.639999"
"2162075","clu","40","154","145.275790","61.582041"
"2162076","clu","2","2","145.699997","62.900002"
"2162077","clu","1","9","144.533340","64.599998"
"2162080","clu","2","44","145.625000","70.850003"
"2162082","clu","1","2","145.149994","75.500000"
"2163022","clu","2","3","146.870834","-45.567499"
"2163023","clu","209","840","147.015774","-42.793953"
"2163024","clu","90","640","146.748769","-41.602867"
"2163025","clu","118","991","146.488911","-38.162741"
"2163026","clu","93","845","147.185214","-37.574931"
"2163027","clu","3","27","147.108586","-35.618331"
"2163028","clu","17","129","147.894067","-33.117061"
"2163029","clu","4","11","146.892086","-30.620583"
"2163030","clu","31","77","147.799054","-29.479422"
"2163031","clu","6","41","146.626495","-26.497339"
"2163032","clu","36","118","147.384708","-24.857662"
"2163033","clu","29","107","147.697929","-22.835793"
"2163034","clu","153","368","147.457013","-20.713492"
"2163035","clu","20","181","146.539416","-19.526700"
"2163036","clu","11","153","146.462928","-17.216919"
"2163040","clu","4","187","146.579864","-8.799931"
"2163041","clu","41","447","147.569709","-6.268828"
"2163043","clu","1","1","147.000000","-2.083333"
"2163052","clu","1","251","147.843063","15.477778"
"2163066","clu","1","1","146.785004","43.849998"
"2163075","clu","36","84","147.311723","61.010611"
"2163076","clu","38","169","147.165100","63.777088"
"2163078","clu","3","3","146.590093","66.895742"
"2163080","clu","4","75","147.625004","70.687502"
"2164022","clu","1","1","149.000000","-45.430000"
"2164023","clu","25","90","148.100549","-42.592113"
"2164024","clu","9","64","148.169813","-41.196648"
"2164025","clu","7","29","148.086308","-39.952975"
"2164026","clu","70","530","148.761834","-37.155210"
"2164027","clu","69","806","149.141802","-34.976593"
"2164028","clu","689","3886","148.943318","-32.914068"
"2164029","clu","8","9","149.285452","-31.544132"
"2164031","clu","21","27","148.860668","-26.669131"
"2164032","clu","265","1037","148.456140","-24.876885"
"2164033","clu","116","349","148.581022","-23.067250"
"2164034","clu","146","509","148.391339","-21.298777"
"2164035","clu","14","97","148.988774","-19.281010"
"2164036","clu","3","18","149.583328","-17.850000"
"2164075","clu","86","401","149.016027","60.539226"
"2164076","clu","4","19","149.273335","63.634167"
"2164077","clu","23","60","148.971885","65.112754"
"2164078","clu","3","68","149.199997","66.233332"
"2164079","clu","1","4","148.750000","68.000000"
"2164082","clu","2","13","148.822297","74.999317"
"2165017","clu","1","1","150.050003","-54.066666"
"2165023","clu","1","2","151.300003","-43.900002"
"2165026","clu","2","3","150.349999","-36.320000"
"2165027","clu","250","1004","150.559594","-34.839434"
"2165028","clu","449","2427","151.385229","-32.741504"
"2165029","clu","125","859","150.792836","-31.104176"
"2165030","clu","44","146","151.182503","-29.078255"
"2165031","clu","35","110","151.314750","-27.297131"
"2165032","clu","521","2294","150.565737","-25.090476"
"2165033","clu","51","253","150.464006","-23.493692"
"2165035","clu","4","36","150.366669","-19.833332"
"2165039","clu","1","2","150.274048","-10.430092"
"2165042","clu","7","77","151.854758","-4.361905"
"2165043","clu","3","58","151.495000","-3.003333"
"2165053","clu","2","2","151.083000","16.991000"
"2165074","clu","1","4","151.500000","59.000000"
"2165075","clu","5","89","150.563003","60.917399"
"2165076","clu","5","15","150.842001","62.299998"
"2165077","clu","23","44","151.265215","64.941302"
"2165080","clu","3","3","151.175735","71.031792"
"2166028","clu","30","130","152.280341","-32.408479"
"2166029","clu","45","146","152.472008","-31.316876"
"2166030","clu","65","196","152.260285","-28.646804"
"2166031","clu","109","584","152.722167","-27.001876"
"2166032","clu","7","26","152.438769","-25.467778"
"2166033","clu","4","75","152.176247","-23.621319"
"2166034","clu","1","11","152.916672","-21.000000"
"2166040","clu","1","3","152.736115","-9.120833"
"2166043","clu","2","25","152.764999","-3.890000"
"2166053","clu","1","1","153.253006","17.485001"
"2166075","clu","4","5","152.912499","61.304167"
"2166076","clu","6","8","153.189171","62.341666"
"2166077","clu","8","14","153.762501","64.487502"
"2166078","clu","10","13","152.472000","67.142998"
"2166080","clu","1","2","152.309998","70.415001"
"2166083","clu","1","2","152.542770","76.150558"
"2167029","clu","1","15","154.750000","-31.049999"
"2167052","clu","2","3","155.515007","14.978500"
"2167070","clu","9","71","155.262497","50.158333"
"2167075","clu","3","9","154.175003","60.389999"
"2167076","clu","3","5","154.526667","62.393333"
"2167077","clu","35","70","155.489429","65.314288"
"2167078","clu","31","74","154.010969","67.496936"
"2168050","clu","3","7","156.654663","11.589000"
"2168051","clu","2","2","156.700997","12.617000"
"2168062","clu","1","1","157.699997","35.683334"
"2168073","clu","4","21","157.225693","57.633541"
"2168075","clu","24","69","156.115588","61.870820"
"2168077","clu","44","107","157.173866","64.573182"
"2168078","clu","1","1","156.000000","66.000000"
"2168079","clu","1","9","157.750000","68.166664"
"2169003","clu","2","5","159.308335","-82.991669"
"2169004","clu","6","47","158.600001","-81.555555"
"2169005","clu","23","23","158.900220","-78.345363"
"2169006","clu","13","33","159.578807","-77.393749"
"2169007","clu","2","10","159.699997","-75.699997"
"2169017","clu","8","31","158.897625","-54.537250"
"2169029","clu","13","29","159.127107","-31.597462"
"2169073","clu","6","269","158.583328","57.783333"
"2169074","clu","9","495","158.809260","58.351852"
"2169076","clu","131","332","159.408518","63.206847"
"2169077","clu","24","39","159.146873","65.412917"
"2169079","clu","51","697","158.711767","69.207189"
"2169080","clu","1","9","159.300003","70.000000"
"2170003","clu","15","63","160.347685","-82.306666"
"2170006","clu","9","15","160.615938","-77.589549"
"2170034","clu","1","1","161.766663","-21.816668"
"2170071","clu","1","1","161.300827","53.846668"
"2170072","clu","5","50","161.257666","54.605889"
"2170075","clu","4","7","160.254166","60.961668"
"2170076","clu","36","77","161.137222","63.444084"
"2170077","clu","26","60","160.806151","64.854614"
"2170078","clu","2","2","160.000000","66.000000"
"2170079","clu","6","81","160.777779","68.780000"
"2171002","clu","5","36","162.975388","-84.660666"
"2171003","clu","1","26","162.000000","-84.000000"
"2171006","clu","15","187","163.752604","-77.007869"
"2171009","clu","2","22","163.116661","-71.691666"
"2171034","clu","1","1","163.949997","-20.383333"
