"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"87060","87060","txn","","family","Eucyrtidiidae","","","87060","family","Eucyrtidiidae","66334","402","13736","extant","59","Anisian","Late Pleistocene","88","24","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","","Eucyrtidium","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"515","515","txn","","genus","Eucyrtidium","","","515","genus","Eucyrtidium","87060","","6930","extant","2","Carnian","Late Pleistocene","4","3","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Eucyrtidium","Eucyrtidium acuminatum","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64209","64209","txn","","genus","Pseudoeucyrtis","","","64209","genus","Pseudoeucyrtis","87060","","800","","16","Hettangian","Turonian","9","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Pseudoeucyrtis","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64210","64210","txn","","species","Pseudoeucyrtis paskentaensis","","","64210","species","Pseudoeucyrtis paskentaensis","64209","","800","","1","Tithonian","Cenomanian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Pseudoeucyrtis","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"651","651","txn","","genus","Solenotryma","","","651","genus","Solenotryma","87060","","6930","extant","3","Bajocian","Campanian","4","1","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Solenotryma","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"662","662","txn","","genus","Stichocapsa","","","662","genus","Stichocapsa","87060","","6930","extant","4","Hettangian","Campanian","11","1","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Stichocapsa","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160068","160068","txn","","species","Stichocapsa singularis","","","160068","species","Stichocapsa singularis","662","","12583","","2","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Stichocapsa","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"664","664","txn","","genus","Stichomitra","","","664","genus","Stichomitra","87060","","6930","extant","34","Anisian","Selandian","11","1","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Stichomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160015","163407","txn","","species","Stichomitra pseudacerra","","","160015","species","Stichomitra pseudacerra","664","","800","","7","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiidae","Stichomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66335","66335","txn","","family","Eucyrtiidae","","","66335","family","Eucyrtiidae","66334","402","13736","extant","19","Hettangian","Late Pleistocene","51","26","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtiidae","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"670","670","txn","","genus","Tetracapsa","","","670","genus","Tetracapsa","66335","","6930","extinct","19","Kimmeridgian","Berriasian","3","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtiidae","Tetracapsa","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159874","163409","txn","","species","Tetracapsa horokanaiensis","","","159874","species","Tetracapsa horokanaiensis","670","","800","extinct","5","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtiidae","Tetracapsa","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163410","163412","txn","","species","Tetracapsa molengraaffi","","","163410","species","Tetracapsa molengraaffi","670","","800","extinct","9","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtiidae","Tetracapsa","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"65980","65980","txn","","family","Hsuidae","","","65980","family","Hsuidae","66327","402","8792","extinct","28","Hettangian","Cenomanian","54","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Hsuidae","","Hsuum","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"539","539","txn","","genus","Hsuum","","","539","genus","Hsuum","65980","","6930","extinct","28","Hettangian","Cenomanian","28","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Hsuidae","Hsuum","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159737","159737","txn","","species","Hsuum cuestaense","","","159737","species","Hsuum cuestaense","539","","12583","extinct","4","Callovian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Hsuidae","Hsuum","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160018","160018","txn","","species","Hsuum feliformis","","","160018","species","Hsuum feliformis","539","","12583","extinct","2","Kimmeridgian","Valanginian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Hsuidae","Hsuum","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159738","159738","txn","","species","Hsuum mclaughlini","","","159738","species","Hsuum mclaughlini","539","","12583","extinct","13","Kimmeridgian","Valanginian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Hsuidae","Hsuum","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163301","163301","txn","","species","Hsuum tamanense","","","163301","species","Hsuum tamanense","539","","800","extinct","7","Kimmeridgian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Hsuidae","Hsuum","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"98656","98656","txn","","family","Lithocampida","","","98656","family","Lithocampida","98655","402","24138","extant","1","Pliensbachian","Selandian","8","3","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Lithocampida","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"554","554","txn","","genus","Lithocampe","","","554","genus","Lithocampe","98656","","6930","extant","1","Pliensbachian","Selandian","7","2","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Lithocampida","Lithocampe","Lithocampe radicula","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160058","160058","txn","","species","Lithocampe cryptocephala","","","160058","species","Lithocampe cryptocephala","554","","12583","","1","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Lithocampida","Lithocampe","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64253","64253","txn","","family","Parvicingulidae","","","64253","family","Parvicingulidae","66330","402","800","extant","308","Anisian","Aptian","129","3","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64225","64225","txn","","genus","Caneta","","","64225","genus","Caneta","64253","","800","","26","Oxfordian","Tithonian","2","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Caneta","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160012","160013","txn","","species","Caneta hsui","","","160012","species","Caneta hsui","64225","","12583","","20","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Caneta","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64254","64254","txn","","genus","Darvelus","","","64254","genus","Darvelus","64253","","800","","3","Callovian","Berriasian","3","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Darvelus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160016","160016","txn","","species","Darvelus pessagnoi","","","160016","species","Darvelus pessagnoi","64254","","12583","","1","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Darvelus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160017","160017","txn","","species","Darvelus primus","","","160017","species","Darvelus primus","64254","","12583","","2","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Darvelus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66323","66323","txn","","genus","Excingula","","","66323","genus","Excingula","64253","","13733","","1","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Excingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"596","596","txn","","genus","Parvicingula","","","596","genus","Parvicingula","64253","","6930","extinct","146","Pliensbachian","Aptian","25","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160031","160031","txn","","species","Parvicingula blowi","","","160031","species","Parvicingula blowi","596","","12583","extinct","7","Kimmeridgian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160032","160032","txn","","species","Parvicingula bluefordae","","","160032","species","Parvicingula bluefordae","596","","12583","extinct","2","Tithonian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160033","160033","txn","","species","Parvicingula colemani","","","160033","species","Parvicingula colemani","596","","12583","extinct","26","Kimmeridgian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163302","163302","txn","","species","Parvicingula corona","","","163302","species","Parvicingula corona","596","","800","extinct","1","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160034","163303","txn","","species","Parvicingula deadhorsensis","","","160034","species","Parvicingula deadhorsensis","596","","800","extinct","6","Callovian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163304","163304","txn","","species","Parvicingula elegans","","","163304","species","Parvicingula elegans","596","","8792","extinct","9","Bathonian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160035","160035","txn","","species","Parvicingula excelsa","","","160035","species","Parvicingula excelsa","596","","12583","extinct","22","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160038","160038","txn","","species","Parvicingula gracila","","","160038","species","Parvicingula gracila","596","","12583","extinct","1","Tithonian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159816","159816","txn","","species","Parvicingula jonesi","","","159816","species","Parvicingula jonesi","596","","12583","extinct","16","Kimmeridgian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163306","163306","txn","","species","Parvicingula judae","","","163306","species","Parvicingula judae","596","","800","extinct","13","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160040","160040","txn","","species","Parvicingula satura","","","160040","species","Parvicingula satura","596","","12583","extinct","1","Callovian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160041","160041","txn","","species","Parvicingula thomesensis","","","160041","species","Parvicingula thomesensis","596","","12583","extinct","6","Tithonian","Valanginian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160042","160043","txn","","species","Parvicingula turrita","","","160042","species","Parvicingula turrita","596","","12583","extinct","12","Tithonian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160044","160044","txn","","species","Parvicingula yehae","","","160044","species","Parvicingula yehae","596","","12583","extinct","9","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Parvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64207","64207","txn","","genus","Praeparvicingula","","","64207","genus","Praeparvicingula","64253","","800","","121","Rhaetian","Aptian","27","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Praeparvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160048","160049","txn","","species","Praeparvicingula blomei","","","160048","species","Praeparvicingula blomei","64207","","12583","","7","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Praeparvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159827","159828","txn","","species","Praeparvicingula cappa","","","159827","species","Praeparvicingula cappa","64207","","12583","","1","Callovian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Parvicingulidae","Praeparvicingula","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
