"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"277322","277322","txn","","species","Gleicheniidites pachydermus","","277322","species","Gleicheniidites pachydermus","252491","","48067","extinct","1","","","","","","","","",""
"252492","252492","txn","F","species","Gleicheniidites senonicus","","252492","species","Gleicheniidites senonicus","252491","","43854","extinct","3","","","","","","","","",""
"277323","277323","txn","","species","Gleicheniidites trivalvis","","277323","species","Gleicheniidites trivalvis","252491","","48067","extinct","1","","","","","","","","",""
"278113","278113","txn","F","genus","Gleichenites","","278113","genus","Gleichenites","54124","","48170","extinct","1","","","","","","","","",""
"56171","56171","txn","","genus","Microphyllopteris","","56171","genus","Microphyllopteris","54124","","6474","extinct","1","","","","","","","","",""
"277921","277921","txn","","species","Microphyllopteris unisora","","277921","species","Microphyllopteris unisora","56171","","48143","extinct","1","","","","","","","","",""
"276671","276671","txn","","genus","Ornamentifera","","276671","genus","Ornamentifera","54124","","48010","extinct","26","","","","","","","","",""
"54774","54774","txn","","family","Marsileaceae","","54774","family","Marsileaceae","196331","NO6","8820","extant","5","","","","","","","","",""
"276577","276577","txn","","genus","Crybelosporites","","276577","genus","Crybelosporites","54774","","48004","extinct","5","","","","","","","","",""
"276799","276799","txn","","species","Crybelosporites striatus","","276799","species","Crybelosporites striatus","276577","","48025","extinct","3","","","","","","","","",""
"276579","276579","txn","","species","Crybelosporites stylosus","","276579","species","Crybelosporites stylosus","276577","","48004","extinct","2","","","","","","","","",""
"54780","54780","txn","","family","Osmundaceae","","54780","family","Osmundaceae","196331","NO6","8820","extant","70","","","","","","","","",""
"252529","252529","txn","F","genus","Baculatisporites","","252529","genus","Baculatisporites","54780","","43854","extinct","35","","","","","","","","",""
"252530","252530","txn","F","species","Baculatisporites comaumensis","","252530","species","Baculatisporites comaumensis","252529","","43854","extinct","23","","","","","","","","",""
"265674","265674","txn","F","species","Baculatisporites turbioensis","","265674","species","Baculatisporites turbioensis","252529","","54553","extinct","1","","","","","","","","",""
"226644","226644","txn","F","genus","Millerocaulis","","226644","genus","Millerocaulis","54780","","40626","extinct","3","","","","","","","","",""
"279019","279019","txn","","species","Millerocaulis australis","","279019","species","Millerocaulis australis","226644","","48265","extinct","2","","","","","","","","",""
"55240","55240","txn","","genus","Osmunda","","55240","genus","Osmunda","54780","","8628","extant","1","","","","","","","","",""
"56169","56169","txn","","genus","Phyllopteroides","","56169","genus","Phyllopteroides","54780","","6474","extinct","4","","","","","","","","",""
"277920","277920","txn","","species","Phyllopteroides antarctica","","277920","species","Phyllopteroides antarctica","56169","","48143","extinct","1","","","","","","","","",""
"252537","252537","txn","F","genus","Rugulatisporites","","252537","genus","Rugulatisporites","54780","","43854","extinct","24","","","","","","","","",""
"264494","264494","txn","","species","Rugulatisporites mallatus","","264494","species","Rugulatisporites mallatus","252537","","46161","extinct","21","","","","","","","","",""
"285895","285895","txn","","species","Rugulatisporites neuquensis","","285895","species","Rugulatisporites neuquensis","252537","","49455","extinct","2","","","","","","","","",""
"289052","289052","txn","","genus","Todites","","289052","genus","Todites","54780","","50213","extinct","3","","","","","","","","",""
"54782","54782","txn","","family","Polypodiaceae","","54782","family","Polypodiaceae","196331","NO6","76143","extant","60","","","","","","","","",""
"250523","250523","txn","F","genus","Laevigatosporites","","250523","genus","Laevigatosporites","54782","","43573","extinct","44","","","","","","","","",""
"277141","277141","txn","","species","Laevigatosporites major","","277141","species","Laevigatosporites major","250523","","48058","extinct","8","","","","","","","","",""
"252494","252494","txn","F","species","Laevigatosporites ovatus","","252494","species","Laevigatosporites ovatus","250523","","43854","extinct","21","","","","","","","","",""
"276837","276837","txn","","genus","Trichotomosulcites","","276837","genus","Trichotomosulcites","54782","","48025","extinct","16","","","","","","","","",""
"277505","277505","txn","F","species","Trichotomosulcites subgranulatus","","277505","species","Trichotomosulcites subgranulatus","276837","","48096","extinct","11","","","","","","","","",""
"NF3","","txn","","family","","","","","","","NO6","","","30","","","","","","","","",""
"252550","252550","txn","F","genus","Biretisporites","","252550","genus","Biretisporites","196331","NF3","43854","extinct","8","","","","","","","","",""
"277906","277906","txn","","species","Biretisporites spectabilis","","277906","species","Biretisporites spectabilis","252550","","48142","extinct","1","","","","","","","","",""
"56111","56111","txn","","genus","Cladophlebis","","56111","genus","Cladophlebis","196331","NF3","6475","extant","15","","","","","","","","",""
"277499","277499","txn","F","genus","Punctatosporites","","277499","genus","Punctatosporites","196331","NF3","48096","extinct","4","","","","","","","","",""
"264495","264495","txn","F","genus","Verrucosisporites","","264495","genus","Verrucosisporites","196331","NF3","46161","extinct","3","","","","","","","","",""
"263811","263811","txn","","class","Pteridopsida","","263811","class","Pteridopsida","54828","","45894","extant","194","","","","","","","","",""
"55347","55347","txn","","order","Filicales","","55347","order","Filicales","263811","","4023","","2","","","","","","","","",""
"NF14","","txn","","family","","","","","","","55347","","","1","","","","","","","","",""
"468806","468806","txn","","genus","Neomariopteris","","468806","genus","Neomariopteris","55347","NF14","83865","extinct","1","","","","","","","","",""
"435002","435002","txn","","order","Ophioglossales","","435002","order","Ophioglossales","55182","263811","76140","extant","1","","","","","","","","",""
"54779","54779","txn","","family","Ophioglossaceae","","54779","family","Ophioglossaceae","435002","","76142","extant","1","","","","","","","","",""
"322312","322312","txn","","genus","Lycopodiacidites","","322312","genus","Lycopodiacidites","54779","","55557","extinct","1","","","","","","","","",""
"NO17","","txn","","order","","","","","","","263811","","","191","","","","","","","","",""
"NF20","","txn","","family","","","","","","","NO17","","","191","","","","","","","","",""
"327312","327312","txn","","genus","Crassoretitriletes","","327312","genus","Crassoretitriletes","263811","NF20","46944","extinct","1","","","","","","","","",""
"252469","252469","txn","F","genus","Cyathidites","","252469","genus","Cyathidites","263811","NF20","43854","extinct","73","","","","","","","","",""
"277491","277491","txn","F","species","Cyathidites asper","","277491","species","Cyathidites asper","252469","","48096","extinct","4","","","","","","","","",""
"252473","252473","txn","F","species","Cyathidites australis","","252473","species","Cyathidites australis","252469","","43854","extinct","20","","","","","","","","",""
"252470","252470","txn","","species","Cyathidites minor","","252470","species","Cyathidites minor","252469","","43854","extinct","21","","","","","","","","",""
"277315","277315","txn","","species","Cyathidites pulchellus","","277315","species","Cyathidites pulchellus","252469","","48067","extinct","1","","","","","","","","",""
"276800","276800","txn","","species","Cyathidites punctatus","","276800","species","Cyathidites punctatus","252469","","57038","extinct","1","","","","","","","","",""
"252475","252475","txn","F","genus","Deltoidospora","","252475","genus","Deltoidospora","263811","NF20","43854","extinct","9","","","","","","","","",""
"252476","252476","txn","F","species","Deltoidospora hallii","","252476","species","Deltoidospora hallii","252475","","43854","extinct","1","","","","","","","","",""
"277316","277316","txn","","species","Deltoidospora microlepioides","","277316","species","Deltoidospora microlepioides","252475","","48067","extinct","1","","","","","","","","",""
"318714","318714","txn","F","genus","Foveasporis","","318714","genus","Foveasporis","263811","NF20","54898","extinct","1","","","","","","","","",""
"318715","318715","txn","F","species","Foveasporis areapunctatis","","318715","species","Foveasporis areapunctatis","318714","","54898","extinct","1","","","","","","","","",""
"276806","276806","txn","F","genus","Granulatisporites","","276806","genus","Granulatisporites","263811","NF20","48025","extinct","5","","","","","","","","",""
"276552","276552","txn","F","genus","Grapnelispora","","276552","genus","Grapnelispora","263811","NF20","47987","extinct","5","","","","","","","","",""
"276553","276553","txn","","species","Grapnelispora evansii","","276553","species","Grapnelispora evansii","276552","","47987","extinct","5","","","","","","","","",""
"264484","264484","txn","F","genus","Ischyosporites","","264484","genus","Ischyosporites","263811","NF20","46161","extinct","42","","","","","","","","",""
"285902","285902","txn","","species","Ischyosporites punctatus","","285902","species","Ischyosporites punctatus","264484","","49455","extinct","1","","","","","","","","",""
"276876","276876","txn","","species","Ischyosporites volkheimeri","","276876","species","Ischyosporites volkheimeri","264484","","48033","extinct","31","","","","","","","","",""
"252471","252471","txn","F","genus","Leiotriletes","","252471","genus","Leiotriletes","263811","NF20","43854","extinct","9","","","","","","","","",""
"264488","264488","txn","F","genus","Matonisporites","","264488","genus","Matonisporites","263811","NF20","46161","extinct","2","","","","","","","","",""
"285901","285901","txn","","species","Matonisporites cooksoniae","","285901","species","Matonisporites cooksoniae","264488","","49455","extinct","2","","","","","","","","",""
"320914","320914","txn","F","genus","Monolites","","320914","genus","Monolites","263811","NF20","55377","extinct","2","","","","","","","","",""
"320915","320915","txn","F","species","Monolites alveolatus","","320915","species","Monolites alveolatus","320914","","55377","extinct","2","","","","","","","","",""
"252479","252479","txn","F","genus","Osmundacidites","","252479","genus","Osmundacidites","263811","NF20","43854","extinct","27","","","","","","","","",""
