Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0017013,Standard Draw - Wamsutter,,oil and gas,asset,United States,Wyoming,41.53795264,-107.8593383,exact,operating,2020,1979,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Standard_Draw_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017014,Strike - Wamsutter,,oil and gas,asset,United States,Wyoming,41.88557933,-108.1518343,exact,operating,2020,1994,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Strike_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017015,Tierney - Wamsutter,,oil and gas,asset,United States,Wyoming,41.64102471,-107.9649979,exact,operating,2020,1973,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Tierney_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017016,Two Rim - Wamsutter,,oil and gas,asset,United States,Wyoming,41.57347162,-108.0623926,exact,operating,2020,1992,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Two_Rim_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017017,Wamsutter - Wamsutter,,oil and gas,asset,United States,Wyoming,41.73753013,-108.0471193,exact,shut in,2023,1958,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Wamsutter_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017018,Wild Rose - Wamsutter,,oil and gas,asset,United States,Wyoming,41.49716443,-107.9887317,exact,operating,2020,1956,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Wild_Rose_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017019,Bruff - Wexpro,,oil and gas,asset,United States,Wyoming,41.5510447,-110.0606172,exact,operating,2022,1974,,,Wexpro Company,,,Greater Green River,,,,https://www.gem.wiki/Bruff_-_Wexpro_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017020,Canyon Creek - Wexpro,,oil and gas,asset,United States,Wyoming,41.05437985,-108.752838,exact,operating,2022,1941,,,Wexpro Company,,,Greater Green River,,,,https://www.gem.wiki/Canyon_Creek_-_Wexpro_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017021,Church Buttes - Wexpro,,oil and gas,asset,United States,Wyoming,41.43440097,-110.0421565,exact,operating,2020,1956,,,Wexpro Company,,,Greater Green River,,,,https://www.gem.wiki/Church_Buttes_-_Wexpro_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017022,Dry Piney - Wexpro,,oil and gas,asset,United States,Wyoming,42.35356333,-110.3708924,exact,operating,2020,1957,,,Wexpro Company,,,Greater Green River,,,,https://www.gem.wiki/Dry_Piney_-_Wexpro_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017023,Trail Unit - Wexpro,,oil and gas,asset,United States,Wyoming,41.11113848,-108.6569382,exact,operating,2020,1958,,,Wexpro Company,,,Greater Green River,,,,https://www.gem.wiki/Trail_Unit_-_Wexpro_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017024,Wildcat - Sweetwater County - Wexpro,,oil and gas,asset,United States,Wyoming,41.09031571,-108.73155,exact,operating,2020,,,,Wexpro Company,,,Greater Green River,,,,https://www.gem.wiki/Wildcat_-_Sweetwater_County_-_Wexpro_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017025,Wildcat - Converse County - Wold Energy Partners,,oil and gas,asset,United States,Wyoming,43.16311333,-105.8410308,exact,operating,2020,,,,Wold Energy Partners,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Converse_County_-_Wold_Energy_Partners_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017026,Powell - Wold Energy Partners,,oil and gas,asset,United States,Wyoming,43.36938184,-105.7206358,exact,operating,2020,1954,,,Wold Energy Partners,,,Powder River,,,,https://www.gem.wiki/Powell_-_Wold_Energy_Partners_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017027,Fontenelle - XTO,,oil and gas,asset,United States,Wyoming,42.17743884,-110.1150219,exact,operating,2020,1974,,,XTO Energy,,,Greater Green River,,,,https://www.gem.wiki/Fontenelle_-_XTO_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017036,Ekulama,,oil and gas,field,Nigeria,,,,,shut in,2022,,,,Newcross,Newcross (45%);Nigerian National Petroleum Corporation (55%),Newcross Petroleum Limited (45%);Nigerian National Petroleum Corporation (55%),,OML 24,Awoba/Ekulama 1 & 2 (Newcross),,https://www.gem.wiki/Ekulama_Oil_and_Gas_Field_%28Nigeria%29
OG0017041,Tomboco,,oil,field,Angola,,-5.4363,11.4349,exact,operating,2022,,,,Cabinda Gulf Oil Company Limited,Cabinda Gulf Oil Company Limited (31%);Sonangol Pesquisa e Produção (20%);Somoil (29%);Eni S.P.A. (20%),Chevron (31%);Sonangol Group (20%);Somoil (29%);Eni S.P.A. (20%),,Block 14,Benguela Belize-Lobito Tomboco (BBLT),,https://www.gem.wiki/Tomboco_Oil_Field_%28Angola%29
OG0017042,Belize,,oil,field,Angola,,-5.4556,11.518,exact,operating,2022,,,,Azule Energy,Azule Energy (35%);Equinor (30%);Sonangol Pesquisa e Produção (25%);Acrep SA (10%),BP P.L.C. (17.5%);Eni S.P.A. (17.5%);Equinor ASA (30%);Sonangol Group (25%);Acrep SA (10%),,Block 14,Benguela Belize-Lobito Tomboco (BBLT),,https://www.gem.wiki/Belize_Oil_Field_%28Angola%29
OG0017043,Benguela,,oil,field,Angola,,-5.4833,11.5,approximate,operating,2022,,,,Azule Energy,Azule Energy (35%);Equinor (30%);Sonangol Pesquisa e Produção (25%);Acrep SA (10%),BP P.L.C. (17.5%);Eni S.P.A. (17.5%);Equinor ASA (30%);Sonangol Group (25%);Acrep SA (10%),,Block 14,Benguela Belize-Lobito Tomboco (BBLT),,https://www.gem.wiki/Benguela_Oil_Field_%28Angola%29
OG0017067,Atum,,oil and gas,field,Mozambique,,-10.6183,40.8793,approximate,operating,2021,2012,,,TotalEnergies,TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%);other (58.5%),TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%),,,Golfinho-Atum,,https://www.gem.wiki/Atum_Oil_and_Gas_Field_%28Mozambique%29
OG0017071,Plutonio,,oil,field,Angola,,-7.8659,12.1726,exact,operating,2021,1999,,,Azule Energy,Azule Energy (36.3%);SSI Fifteen Limited (37.7%);Sonangol Pesquisa e Produção (16%);BP (10%),BP P.L.C. (18.1%);Eni S.P.A. (18.1%);SINOPEC (20.7%);Dayuan (11.9%);CS control (5.1%);Sonangol Group (16%);BP P.L.C. (10%),,Block 18,Greater Plutonio,,https://www.gem.wiki/Plutonio_Oil_Field_%28Angola%29
OG0017073,Cromio,,oil and gas,field,Angola,,-7.98497,12.32779,approximate,operating,2021,,,,Azule Energy,Azule Energy (36.3%);SSI Fifteen Limited (37.7%);Sonangol Pesquisa e Produção (16%);BP (10%),BP P.L.C. (18.1%);Eni S.P.A. (18.1%);SINOPEC (20.7%);Dayuan (11.9%);CS control (5.1%);Sonangol Group (16%);BP P.L.C. (10%),,,Greater Plutonio,,https://www.gem.wiki/Cromio_Oil_and_Gas_Field_%28Angola%29
OG0017089,Keratau,,oil and gas,field,Brunei,,5.7195,113.8164,exact,discovered,2023,2013,2024 (expected),2025 (expected),Petronas,ConocoPhillips (6.2%);Petronas (45%);Murphy Oil (30%);Mitsubishi Corporation (6.2%);Shell plc (12.5%),ConocoPhillips (6.2%);Petroliam Nasional Berhad (Petronas) (45%);Cenovus Energy (30%);Mitsubishi Corporation (6.2%);Shell plc (12.5%),,Block CA-2,Kelidang Cluster,,https://www.gem.wiki/Keratau_Oil_and_Gas_Field_%28Brunei%29
OG0017090,Kelidang North East,,oil and gas,field,Brunei,,5.8872,113.7917,exact,discovered,2023,2013,2024 (expected),2025 (expected),Petronas,ConocoPhillips (6.2%);Petronas (45%);Murphy Oil (30%);Mitsubishi Corporation (6.2%);Shell plc (12.5%),ConocoPhillips (6.2%);Petroliam Nasional Berhad (Petronas) (45%);Cenovus Energy (30%);Mitsubishi Corporation (6.2%);Shell plc (12.5%),,Block CA-2,Kelidang Cluster,,https://www.gem.wiki/Kelidang_North_East_Oil_and_Gas_Field_%28Brunei%29
OG0017091,Clochas,,oil and gas,field,Angola,,-6.3709,10.9889,exact,operating,2022,,,,Esso Exploration Angola,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block Kizomba Satellites,Kizomba Satellites Phase 1,,https://www.gem.wiki/Clochas_Oil_and_Gas_Field_%28Angola%29
OG0017092,Mavacola,,oil and gas,field,Angola,,-6.309,11.092,approximate,operating,2020,1999,,2004,Esso,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba Satellites Phase 1,,https://www.gem.wiki/Mavacola_Oil_and_Gas_Field_%28Angola%29
OG0017100,Mamba North,,oil and gas,field,Mozambique,,-10.8753,41.2086,approximate,operating,2022,,,,Eni S.P.A,Eni S.P.A. (25%);ExxonMobil (25%);Empresa Nacional de Hidrocarbonetos de Mozambique (20%);other (30%),Eni S.P.A. (25%);ExxonMobil (25%);Empresa Nacional de Hidrocarbonetos de Mozambique (20%),,,Mamba,,https://www.gem.wiki/Mamba_North_Oil_and_Gas_Field_%28Mozambique%29
OG0017101,Mamba Northeast,,oil and gas,field,Mozambique,,-10.8753,41.2086,approximate,operating,2022,2012,,,Eni S.P.A,Eni S.P.A. (25%);ExxonMobil (25%);Empresa Nacional de Hidrocarbonetos de Mozambique (20%);other (30%),Eni S.P.A. (25%);ExxonMobil (25%);Empresa Nacional de Hidrocarbonetos de Mozambique (20%),,,Mamba,,https://www.gem.wiki/Mamba_Northeast_Oil_and_Gas_Field_%28Mozambique%29
OG0017102,Mamba South,,oil and gas,field,Mozambique,,-10.8753,41.2086,approximate,operating,2022,2011,,,Eni S.P.A,Eni S.P.A. (25%);ExxonMobil (25%);Empresa Nacional de Hidrocarbonetos de Mozambique (20%);other (30%),Eni S.P.A. (25%);ExxonMobil (25%);Empresa Nacional de Hidrocarbonetos de Mozambique (20%),,,Mamba,,https://www.gem.wiki/Mamba_South_Oil_and_Gas_Field_%28Mozambique%29
OG0017104,Skua,,oil and gas,field,Australia,,,,,,,,,,,,,,,Montara,,https://www.gem.wiki/Skua_Oil_and_Gas_Field_%28Australia%29
OG0017119,Windjammer,,oil and gas,field,Mozambique,,-10.7887,41.0476,approximate,in development,2021,2010,,,TotalEnergies,TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%);Mitsui E&P Mozambique Area1 Limited (20%);other (38.5%),TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%);Mitsui & Co (20%),Rovuma,Offshore Area 1,Prosperidade,,https://www.gem.wiki/Windjammer_Oil_and_Gas_Field_%28Mozambique%29
OG0017121,Barquentine,,oil and gas,field,Mozambique,,-10.7205,41.0177,approximate,in development,2021,2010,,,TotalEnergies,TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%);Mitsui E&P Mozambique Area1 Limited (20%);other (38.5%),TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%);Mitsui & Co (20%),Rovuma,Offshore Area 1,Prosperidade,,https://www.gem.wiki/Barquentine_Oil_and_Gas_Field_%28Mozambique%29
OG0017122,Lagosta,,oil and gas,field,Mozambique,,-10.9377,41.0412,approximate,in development,2021,2010,,,TotalEnergies,TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%);Mitsui E&P Mozambique Area1 Limited (20%);other (38.5%),TotalEnergies (26.5%);Empresa Nacional de Hidrocarbonetos de Mozambique (15%);Mitsui & Co (20%),Rovuma,Offshore Area 1,Prosperidade,,https://www.gem.wiki/Lagosta_Oil_and_Gas_Field_%28Mozambique%29
OG0017124,Aurora,,oil,field,United States,Alaska,70.22221907,-148.4528698,approximate,operating,2021,1999,,2000,"Hilcorp North Slope, LLC",,,,,Prudhoe Bay Satellite Fields,,https://www.gem.wiki/Aurora_Oil_Field_%28Alaska%2C_United_States%29
OG0017125,Borealis,,oil,field,United States,Alaska,70.22221907,-148.4528698,approximate,operating,2021,,,2001,"Hilcorp North Slope, LLC",,,,,Prudhoe Bay Satellite Fields,,https://www.gem.wiki/Borealis_Oil_Field_%28Alaska%2C_United_States%29
OG0017126,Midnight Sun,,oil,field,United States,Alaska,70.22221907,-148.4528698,approximate,operating,2021,,,1998,"Hilcorp North Slope, LLC",,,,,Prudhoe Bay Satellite Fields,,https://www.gem.wiki/Midnight_Sun_Oil_Field_%28Alaska%2C_United_States%29
OG0017127,Polaris,,oil,field,United States,Alaska,70.22221907,-148.4528698,approximate,operating,2021,,,1999,"Hilcorp North Slope, LLC",,,,,Prudhoe Bay Satellite Fields,,https://www.gem.wiki/Polaris_Oil_Field_%28Alaska%2C_United_States%29
OG0017128,Orion,,oil,field,United States,Alaska,70.22221907,-148.4528698,approximate,operating,2021,,,2002,"Hilcorp North Slope, LLC",,,,,Prudhoe Bay Satellite Fields,,https://www.gem.wiki/Orion_Oil_Field_%28Alaska%2C_United_States%29
OG0017141,Gudong,孤东,oil,field,China,Shandong,37.868439,119.008966,exact,operating,2023,1984,,1986,Sinopec Shengli Oilfield Company,Sinopec Shengli Oilfield Company (100%),Sinopec Corp (100%),Bohai Bay,,Shengli,,https://www.gem.wiki/Gudong_Oil_Field_%28Shandong%2C_China%29
OG0017142,Shengtuo,胜坨,oil,field,China,Shandong,37.562298,118.448072,exact,operating,2022,1964,,1966,Sinopec Shengli Oilfield Company,Sinopec Shengli Oilfield Company (100%),Sinopec Corp (100%),Bohai Bay,,Shengli,,https://www.gem.wiki/Shengtuo_Oil_Field_%28Shandong%2C_China%29
OG0017143,Gudao,孤岛,oil,field,China,Shandong,37.755697,118.868184,exact,operating,2023,1968,,1971,Sinopec Shengli Oilfield Company,Sinopec Shengli Oilfield Company (100%),Sinopec Corp (100%),Bohai Bay,,Shengli,,https://www.gem.wiki/Gudao_Oil_Field_%28Shandong%2C_China%29
OG0017172,Olomoro-Oleh,,oil,complex,Nigeria,,5.463,6.174,approximate,shut in,2022,1962,,1963,,,,,,Olomoro-Oleh,,https://www.gem.wiki/Olomoro-Oleh_Oil_Complex_%28Nigeria%29
OG0017173,Vostochno-Urengoyskoye,Восточно-Уренгойское,oil and gas,field,Russia,,65.985351,77.164635,approximate,operating,2019,1978,,2015,Rospan International JSC,Rospan International JSC (100%),Rosneft (100%),,,,,https://www.gem.wiki/Vostochno-Urengoyskoye_Oil_and_Gas_Field_%28Russia%29
OG0017174,Rospan,проекта Роспан,oil and gas,complex,Russia,,65.985351,77.164635,approximate,operating,2020,,,,Rosneft,Rosneft,ROSNEFTEGAZ JSC;BP;QH Oil Investments LLC;other;Russian Federation Agency for State Property Management,,,Rospan,,https://www.gem.wiki/Rospan_Oil_and_Gas_Complex_%28Russia%29
OG0017175,Greater Western Flank Phase 1,,oil and gas,complex,Australia,,,,,operating,[not stated],,,2015,Woodside Energy,BHP Billiton Petroleum (16.7%);BP Developments Australia (16.7%);Chevron Australia (16.7%);Woodside Energy (16.7%);Other (33.3%),BHP Group (16.7%);BP P.L.C. (16.7%);Chevron (16.7%);Woodside Energy Group (16.7%);Other (33.3%),,,Greater Western Flank phase 1,,https://www.gem.wiki/Greater_Western_Flank_Phase_1_Oil_and_Gas_Complex_%28Australia%29
OG0017176,Greater Western Flank Phase 2,,oil and gas,complex,Australia,,-19.78666645,115.7811231,approximate,operating,[not stated],,,2018,Woodside Energy,BHP Billiton Petroleum (16.7%);BP Developments Australia (16.7%);Chevron Australia (16.7%);Woodside Energy (16.7%);Other (33.3%),BHP Group (16.7%);BP P.L.C. (16.7%);Chevron (16.7%);Woodside Energy Group (16.7%);Other (33.3%),,,Greater Western Flank phase 2,,https://www.gem.wiki/Greater_Western_Flank_Phase_2_Oil_and_Gas_Complex_%28Australia%29
OG0017177,Goodwyn GH,,oil and gas,field,Australia,,,,,,,,,,,,,,,Greater Western Flank phase 1,,https://www.gem.wiki/Goodwyn_GH_Oil_and_Gas_Field_%28Australia%29
OG0017181,Fedorovsky,,oil and gas,block,Kazakhstan,,,,,in development,[not stated],2008,,2023 (expected),Ural Oil and Gas,KazMunayGas;MOL Group;First International Oil Corporation Limited,Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna”;National Bank of the Republic of Kazakhstan;MOL Group;SINOPEC,,Fedorovsky Block,,,https://www.gem.wiki/Fedorovsky_Oil_and_Gas_Block_%28Kazakhstan%29
OG0017182,East Urikhtau,,oil and gas,field,Kazakhstan,,,,,operating,2023,,,2023,KazMunayGas,KazMunayGas (100%),Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (90.4%);National Bank of the Republic of Kazakhstan (9.6%),,,Urikhtau project,,https://www.gem.wiki/East_Urikhtau_Oil_and_Gas_Field_%28Kazakhstan%29
OG0017183,Urikhtau,,oil and gas,project,Kazakhstan,,,,,operating,2020,1983,,,KazMunayGas,KazMunayGas (100%),Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (90.4%);National Bank of the Republic of Kazakhstan (9.6%),,,Urikhtau Oil and Gas Project,,https://www.gem.wiki/Urikhtau_Oil_and_Gas_Project_%28Kazakhstan%29
OG0017184,Taisoigan,Тайсойған,oil and gas,block,Kazakhstan,,,,,discovered,2021,,,,KazMunayGas,KazMunayGas (100%),Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (90.4%);National Bank of the Republic of Kazakhstan (9.6%),,Taisoigan,,,https://www.gem.wiki/Taisoigan_Oil_and_Gas_Block_%28Kazakhstan%29
OG0017185,Laktybai,,oil and gas,field,Kazakhstan,,,,,operating,2020,,,,Kazakhturkmunai LLP,KazMunayGas (100%),Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (90.4%);National Bank of the Republic of Kazakhstan (9.6%),,,,,https://www.gem.wiki/Laktybai_Oil_and_Gas_Field_%28Kazakhstan%29
OG0017186,Karaton-Sarkamys,,oil and gas,block,Kazakhstan,,,,,in development,2022,,,,KazMunayGas,KazMunayGas (100%),Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (90.4%);National Bank of the Republic of Kazakhstan (9.6%),,Karaton-Sarkamys,,,https://www.gem.wiki/Karaton-Sarkamys_Oil_and_Gas_Block_%28Kazakhstan%29
OG0017187,S. Nurzhanov,,oil and gas,field,Kazakhstan,,,,,operating,2020,,,,KazMunayGas,KazMunayGas (100%),Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (90.4%);National Bank of the Republic of Kazakhstan (9.6%),,Karaton-Sarkamys,,,https://www.gem.wiki/S._Nurzhanov_Oil_and_Gas_Field_%28Kazakhstan%29
OG0017188,Saztobe,,oil and gas,field,Kazakhstan,,,,,operating,2020,,,,Kazakhturkmunai LLP,KazMunayGas (100%),Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (90.4%);National Bank of the Republic of Kazakhstan (9.6%),,,,,https://www.gem.wiki/Saztobe_Oil_and_Gas_Field_%28Kazakhstan%29
OG0017189,Abay,,oil,block,Kazakhstan,,,,,discovered,2020,,,,Isatay Operating Company,Eni S.P.A. (50%);KazMunayGas (50%),Eni S.P.A. (50%);Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (45.2%);National Bank of the Republic of Kazakhstan (4.8%),,Abay,,,https://www.gem.wiki/Abay_Oil_Block_%28Kazakhstan%29
OG0017190,Isatay,,oil and gas,block,Kazakhstan,,,,,discovered,2020,,,,Isatay Operating Company,Eni S.P.A. (50%);KazMunayGas (50%),Eni S.P.A. (50%);Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna” (45.2%);National Bank of the Republic of Kazakhstan (4.8%),,Isatay,,,https://www.gem.wiki/Isatay_Oil_and_Gas_Block_%28Kazakhstan%29
OG0017192,Zhambyl,,oil and gas,block,Kazakhstan,,,,,discovered,2020,,,,KazMunayGas,KazMunayGas,Joint-Stock Company “Sovereign Wealth Fund “Samruk Kazyna”;National Bank of the Republic of Kazakhstan,,Zhambyl,,,https://www.gem.wiki/Zhambyl_Oil_and_Gas_Block_%28Kazakhstan%29
OG0017196,25 de Mayo - Medanito Sudeste LP,25 de Mayo - Medanito Sudeste LP,oil and gas,field,Argentina,La Pampa,-38.233333,-69.266667,approximate,operating,2022,,,2016,Petroquimica Comodoro Rivadavia SA,,,Neuquina,25 de Mayo - Medanito Sud Este LP,,VELP_PCR_LP,https://www.gem.wiki/25_de_Mayo_-_Medanito_Sudeste_LP_Oil_and_Gas_Field_%28Argentina%29
OG0017197,25 de Mayo - Medanito Sudeste RN,25 de Mayo - Medanito Sudeste RN,oil and gas,field,Argentina,Rio Negro,-38.0513,-67.8546,exact,operating,2022,,,2016,Petrolera Aconcagua Energia S.A.,,,Neuquina,25 de Mayo - Medanito Sud Este RN,,VERN_VIS_RN,https://www.gem.wiki/25_de_Mayo_-_Medanito_Sudeste_RN_Oil_and_Gas_Field_%28Argentina%29
OG0017198,Aguada Baguales,Aguada Baguales,oil and gas,field,Argentina,Neuquén,-38.81729,-68.95311,exact,operating,2022,,,,Oilstone Energía,,,Neuquina,Aguada Baguales,Aguada Baguales,BAG_GAL_NQ,https://www.gem.wiki/Aguada_Baguales_Oil_and_Gas_Field_%28Argentina%29
OG0017199,Aguada Cánepa,Aguada Cánepa,oil and gas,field,Argentina,Neuquén,-38.07585,-68.4654,exact,operating,2022,,,2013,Pan American Energy SL,,,Neuquina,Aguada Cánepa,,ADCO_PAL_NQ,https://www.gem.wiki/Aguada_C%C3%A1nepa_Oil_and_Gas_Field_%28Argentina%29
OG0017200,Aguada de Castro,Aguada de Castro,oil and gas,field,Argentina,Neuquén,-38.26389,-69.56702,exact,operating,2022,,,2011,Pan American Energy SL,,,Neuquina,Aguada de Castro,,AGCA_PAL_NQ,https://www.gem.wiki/Aguada_de_Castro_Gas_Field_%28Argentina%29
