"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"122378","122378","txn","","family","Hercoglossidae","","","122378","family","Hercoglossidae","122460","13131","15470","extinct","1","Albian","Chattian","113","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Hercoglossidae","122378","","","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Hercoglossidae","122378","","","","",""
"13213","13213","txn","","genus","Hercoglossa","","","13213","genus","Hercoglossa","122378","","6930","extinct","1","Albian","Bartonian","27","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Hercoglossidae","122378","Hercoglossa","13213","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Hercoglossidae","122378","Hercoglossa","13213","","",""
"313817","313817","txn","","species","Hercoglossa majungaensis","","","313817","species","Hercoglossa majungaensis","13213","","54188","extinct","1","Danian","","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Hercoglossidae","122378","Hercoglossa","13213","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Hercoglossidae","122378","Hercoglossa","13213","","",""
"110592","110592","txn","","family","Liroceratidae","","","110592","family","Liroceratidae","128370","13131","25653","extinct","3","Visean","Norian","97","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","","","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","","","","",""
"13227","13227","txn","","genus","Liroceras","","","13227","genus","Liroceras","110592","","25651","extinct","3","Visean","Changhsingian","29","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","Liroceras","13227","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","Liroceras","13227","","",""
"128374","128375","txn","","species","Liroceras molengraafi","","","128374","species","Liroceras molengraafi","13227","","27636","extinct","1","Wuchiapingian","","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","Liroceras","13227","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","Liroceras","13227","","",""
"128373","165808","txn","","species","Liroceras waterloti","","","128373","species","Liroceras waterloti","13227","","27634","extinct","2","Wuchiapingian","","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","Liroceras","13227","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Liroceratidae","110592","Liroceras","13227","","",""
"93682","93682","txn","","family","Nautilidae","","","93682","family","Nautilidae","122460","13131","10064","extant","10","Kasimovian","Holocene","269","11","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","","","","Allonautilus","183770","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","","","","Allonautilus","183770"
"123388","123388","txn","","genus","Angulithes","","","123388","genus","Angulithes","93682","","11845","extinct","1","Cenomanian","Lutetian","13","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","Angulithes","123388","","Nautilus triangularis","324378","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","Angulithes","123388","","Nautilus triangularis","324378"
"13174","13174","txn","","genus","Cymatoceras","","","13174","genus","Cymatoceras","93682","","27364","extinct","9","Kimmeridgian","Rupelian","56","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","Cymatoceras","13174","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","Cymatoceras","13174","","",""
"314766","314766","txn","","species","Cymatoceras sakalavum","","","314766","species","Cymatoceras sakalavum","13174","","54324","extinct","8","Albian","","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","Cymatoceras","13174","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Nautilidae","93682","Cymatoceras","13174","","",""
"122376","122376","txn","","family","Paracenoceratidae","","","122376","family","Paracenoceratidae","122460","13131","15470","extinct","15","Bajocian","Tithonian","44","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","","","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","","","","",""
"13252","13252","txn","","genus","Paracenoceras","","","13252","genus","Paracenoceras","122376","","6930","extinct","15","Bathonian","Tithonian","34","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","",""
"316983","316984","txn","","species","Paracenoceras calloviense","","","316983","species","Paracenoceras calloviense","13252","","54609","extinct","5","Bathonian","Oxfordian","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","",""
"317003","317012","txn","","species","Paracenoceras giganteum","","","317003","species","Paracenoceras giganteum","13252","","88110","extinct","2","Callovian","Kimmeridgian","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","",""
"316985","316986","txn","","species","Paracenoceras jumarense","","","316985","species","Paracenoceras jumarense","13252","","54609","extinct","2","Bathonian","Callovian","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","",""
"324415","324434","txn","","species","Paracenoceras kumagunense","","","324415","species","Paracenoceras kumagunense","13252","","54242","extinct","5","Callovian","","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Paracenoceratidae","122376","Paracenoceras","13252","","",""
"122375","122375","txn","","family","Pseudonautilidae","","","122375","family","Pseudonautilidae","122460","13131","55737","extinct","1","Sinemurian","Aptian","65","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Pseudonautilidae","122375","","","","Pseudonautilus","13281","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Pseudonautilidae","122375","","","","Pseudonautilus","13281"
"13277","13277","txn","","genus","Pseudaganides","","","13277","genus","Pseudaganides","122375","","6930","extinct","1","Sinemurian","Tithonian","36","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Pseudonautilidae","122375","Pseudaganides","13277","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Pseudonautilidae","122375","Pseudaganides","13277","","",""
"324423","324437","txn","","species","Pseudaganides frickensis","","","324423","species","Pseudaganides frickensis","13277","","55781","extinct","1","Callovian","","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Pseudonautilidae","122375","Pseudaganides","13277","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Pseudonautilidae","122375","Pseudaganides","13277","","",""
"12444","12444","txn","","order","Orthocerida","","","12444","order","Orthocerida","122586","12315","6930","extant","1","Tremadocian","Berriasian","508","2","Mollusca","7805","Cephalopoda","12315","Orthocerida","12444","","","","","","","","marine","Orthocerida","actively mobile","nektonic","well-developed","carnivore","","","Nektonic, swimming, carnivore (McKerrow, 1979).","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Orthocerida","12444","","","","","","",""
"103321","103321","txn","","family","Orthoceratidae","","","103321","family","Orthoceratidae","12444","","29336","extinct","1","Tremadocian","Norian","141","0","Mollusca","7805","Cephalopoda","12315","Orthocerida","12444","Orthoceratidae","103321","","","","","","marine","Orthocerida","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Orthocerida","12444","Orthoceratidae","103321","","","","",""
"12557","12557","txn","","genus","Orthoceras","","","12557","genus","Orthoceras","103321","","6930","extinct","1","Tremadocian","Norian","35","0","Mollusca","7805","Cephalopoda","12315","Orthocerida","12444","Orthoceratidae","103321","Orthoceras","12557","","","","marine","Orthocerida","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Orthocerida","12444","Orthoceratidae","103321","Orthoceras","12557","","",""
"86778","94177","txn","","order","Phylloceratida","","","86778","order","Phylloceratida","14505","12315","6930","extinct","182","Induan","Maastrichtian","466","0","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","","","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","","","","","","",""
"86842","86842","txn","","family","Phylloceratidae","","","86842","family","Phylloceratidae","86829","86778","18898","extinct","182","Carnian","Maastrichtian","231","0","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","","","","",""
"334229","334229","txn","","genus","Adabofoloceras","","","334229","genus","Adabofoloceras","86841","86842","87904","extinct","1","Bathonian","Callovian","2","0","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Adabofoloceras","334229","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Adabofoloceras","334229","","",""
"334230","334231","txn","","species","Adabofoloceras subobtusum","","","334230","species","Adabofoloceras subobtusum","334229","","57564","extinct","1","Bathonian","Callovian","1","0","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Adabofoloceras","334229","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Adabofoloceras","334229","","",""
"14466","14466","txn","","genus","Calliphylloceras","","","14466","genus","Calliphylloceras","134170","86842","6930","extinct","32","Hettangian","Albian","19","0","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Calliphylloceras","14466","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Calliphylloceras","14466","","",""
"379827","379828","txn","","species","Calliphylloceras benacense","","","379827","species","Calliphylloceras benacense","14466","","67578","extinct","3","Callovian","Kimmeridgian","1","0","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Calliphylloceras","14466","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Phylloceratida","86778","Phylloceratidae","86842","Calliphylloceras","14466","","",""
