"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"277298","277298","txn","","species","Inapertisporites solidus","","","277298","species","Inapertisporites solidus","250538","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Inapertisporites","250538","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Inapertisporites","250538","","",""
"277301","277301","txn","","genus","Lacrimasporonites","","","277301","genus","Lacrimasporonites","151419","NF1","48067","extinct","2","Campanian","Priabonian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lacrimasporonites","277301","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lacrimasporonites","277301","","",""
"277302","277302","txn","","species","Lacrimasporonites scabratus","","","277302","species","Lacrimasporonites scabratus","277301","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lacrimasporonites","277301","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lacrimasporonites","277301","","",""
"277303","277303","txn","","species","Lacrimasporonites tenuous","","","277303","species","Lacrimasporonites tenuous","277301","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lacrimasporonites","277301","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lacrimasporonites","277301","","",""
"141164","141164","txn","F","genus","Leiosphaeridia","","","141164","genus","Leiosphaeridia","28595","NF1","76225","extinct","1","Statherian","Messinian","15","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Leiosphaeridia","141164","","Leiosphaeridia baltica","410313","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Leiosphaeridia","141164","","Leiosphaeridia baltica","410313"
"277148","277148","txn","","genus","Limitisporites","","","277148","genus","Limitisporites","54311","NF1","48058","extinct","1","Moscovian","Messinian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Limitisporites","277148","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Limitisporites","277148","","",""
"279420","279420","txn","","genus","Lophotriletes","","","279420","genus","Lophotriletes","54311","NF1","48396","extinct","1","Frasnian","Albian","9","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lophotriletes","279420","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lophotriletes","279420","","",""
"336592","336592","txn","","species","Lophotriletes novicus","","","336592","species","Lophotriletes novicus","279420","","58057","extinct","1","Asselian","Artinskian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lophotriletes","279420","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lophotriletes","279420","","",""
"455515","455515","txn","","genus","Lunatisporites","","","455515","genus","Lunatisporites","54311","NF1","80975","extinct","1","Sakmarian","Rhaetian","10","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lunatisporites","455515","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Lunatisporites","455515","","",""
"456233","456233","txn","","genus","Marsupipollenites","","","456233","genus","Marsupipollenites","54311","NF1","80975","extinct","2","Asselian","Capitanian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Marsupipollenites","456233","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Marsupipollenites","456233","","",""
"170208","170208","txn","","genus","Micrhystridium","","","170208","genus","Micrhystridium","141161","NF1","86008","extinct","1","Tonian","Campanian","9","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Micrhystridium","170208","","Micrhystridium inconspicuum","410956","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Micrhystridium","170208","","Micrhystridium inconspicuum","410956"
"278265","278265","txn","","genus","Monoporisporites","","","278265","genus","Monoporisporites","151419","NF1","48203","extinct","2","Ypresian","Priabonian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Monoporisporites","278265","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Monoporisporites","278265","","",""
"277304","277304","txn","","genus","Multicellaesporites","","","277304","genus","Multicellaesporites","151419","NF1","48067","extinct","8","Campanian","Priabonian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Multicellaesporites","277304","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Multicellaesporites","277304","","",""
"277306","277306","txn","","species","Multicellaesporites ellipticus","","","277306","species","Multicellaesporites ellipticus","277304","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Multicellaesporites","277304","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Multicellaesporites","277304","","",""
"277305","277305","txn","","species","Multicellaesporites ovatus","","","277305","species","Multicellaesporites ovatus","277304","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Multicellaesporites","277304","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Multicellaesporites","277304","","",""
"276982","276982","txn","","genus","Nummus","","","276982","genus","Nummus","141161","NF1","48043","extinct","1","Valanginian","Danian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Nummus","276982","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Nummus","276982","","",""
"325463","325463","txn","","species","Nummus monoculatus","","","325463","species","Nummus monoculatus","276982","","55865","extinct","1","Maastrichtian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Nummus","276982","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Nummus","276982","","",""
"83901","83901","txn","IF","genus","Ophiomorpha","","","83901","genus","Ophiomorpha","288984","NF1","18242","extinct","2","Pliensbachian","Holocene","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ophiomorpha","83901","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ophiomorpha","83901","","",""
"83902","83902","txn","","genus","Palaeophycus","","","83902","genus","Palaeophycus","288984","NF1","18242","extinct","4","Ediacaran","Burdigalian","7","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Palaeophycus","83902","","Palaeophycus tubularis","163536","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Palaeophycus","83902","","Palaeophycus tubularis","163536"
"54745","54745","txn","","genus","Phyllites","","","54745","genus","Phyllites","54311","NF1","6791","extinct","4","Ladinian","Holocene","91","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Phyllites","54745","","Phyllites populina","412594","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Phyllites","54745","","Phyllites populina","412594"
"83907","83907","txn","IF","genus","Planolites","","","83907","genus","Planolites","288984","NF1","18242","extinct","5","Calymmian","Dapingian","15","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Planolites","83907","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Planolites","83907","","",""
"277156","277156","txn","","genus","Plicatipollenites","","","277156","genus","Plicatipollenites","54311","NF1","48058","extinct","2","Asselian","Campanian","9","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Plicatipollenites","277156","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Plicatipollenites","277156","","",""
"277157","277157","txn","","species","Plicatipollenites malabarensis","","","277157","species","Plicatipollenites malabarensis","277156","","48058","extinct","1","Campanian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Plicatipollenites","277156","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Plicatipollenites","277156","","",""
"250537","250537","txn","F","genus","Pluricellaesporites","","","250537","genus","Pluricellaesporites","151419","NF1","43573","extinct","3","Coniacian","Piacenzian","7","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Pluricellaesporites","250537","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Pluricellaesporites","250537","","",""
"277307","277307","txn","","species","Pluricellaesporites antarcticus","","","277307","species","Pluricellaesporites antarcticus","250537","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Pluricellaesporites","250537","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Pluricellaesporites","250537","","",""
"277308","277308","txn","","species","Pluricellaesporites ocellatus","","","277308","species","Pluricellaesporites ocellatus","250537","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Pluricellaesporites","250537","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Pluricellaesporites","250537","","",""
"458163","458163","txn","","genus","Praecolpatites","","","458163","genus","Praecolpatites","54311","NF1","80975","extinct","1","Induan","Olenekian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Praecolpatites","458163","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Praecolpatites","458163","","",""
"413204","413204","txn","","genus","Proaulopora","","","413204","genus","Proaulopora","54311","NF1","71641","extinct","1","Fortunian","Katian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Proaulopora","413204","","Proaulopora rarissima","413205","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Proaulopora","413204","","Proaulopora rarissima","413205"
"277163","277163","txn","","genus","Protohaploxypinus","","","277163","genus","Protohaploxypinus","54311","NF1","48058","extinct","8","Gzhelian","Campanian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Protohaploxypinus","277163","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Protohaploxypinus","277163","","",""
"458176","458176","txn","","genus","Protopinus","","","458176","genus","Protopinus","54311","NF1","80975","extinct","1","Carnian","Albian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Protopinus","458176","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Protopinus","458176","","",""
"309006","309006","txn","","genus","Psilatriporites","","","309006","genus","Psilatriporites","54311","NF1","53391","extinct","11","Turonian","Rupelian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Psilatriporites","309006","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Psilatriporites","309006","","",""
"279374","279374","txn","","genus","Punctatisporites","","","279374","genus","Punctatisporites","54311","NF1","48395","extinct","3","Rhuddanian","Ypresian","8","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Punctatisporites","279374","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Punctatisporites","279374","","",""
"251326","251326","txn","F","genus","Retitriporites","","","251326","genus","Retitriporites","54311","NF1","43561","extinct","4","Albian","Messinian","11","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Retitriporites","251326","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Retitriporites","251326","","",""
"279382","279382","txn","","genus","Retusotriletes","","","279382","genus","Retusotriletes","54311","NF1","48395","extinct","2","Aeronian","Carnian","4","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Retusotriletes","279382","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Retusotriletes","279382","","",""
"83909","83909","txn","","genus","Rhizocorallium","","","83909","genus","Rhizocorallium","288984","NF1","18242","extinct","1","Fortunian","Chattian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Rhizocorallium","83909","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Rhizocorallium","83909","","",""
"250473","250473","txn","F","genus","Scabratricolporites","","","250473","genus","Scabratricolporites","54311","NF1","43561","extinct","1","Ypresian","Messinian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Scabratricolporites","250473","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Scabratricolporites","250473","","",""
"83915","83915","txn","IF","genus","Skolithos","","","83915","genus","Skolithos","288984","NF1","18242","extinct","1","Ediacaran","Late Pleistocene","5","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Skolithos","83915","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Skolithos","83915","","",""
"277310","277310","txn","","genus","Staphlosporonites","","","277310","genus","Staphlosporonites","151419","NF1","48067","extinct","1","Campanian","Maastrichtian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Staphlosporonites","277310","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Staphlosporonites","277310","","",""
"264674","264674","txn","","genus","Tasmanites","","","264674","genus","Tasmanites","212604","NF1","46161","extinct","1","Statherian","Messinian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Tasmanites","264674","","Tasmanites punctatus","415572","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Tasmanites","264674","","Tasmanites punctatus","415572"
"83922","83922","txn","I","genus","Teichichnus","","","83922","genus","Teichichnus","288984","NF1","18242","extinct","1","Fortunian","Zanclean","4","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Teichichnus","83922","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Teichichnus","83922","","",""
"83924","83924","txn","IF","genus","Thalassinoides","","","83924","genus","Thalassinoides","288984","NF1","18242","extinct","2","Stage 2","Holocene","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Thalassinoides","83924","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Thalassinoides","83924","","",""
"286214","286214","txn","F","genus","Ticoa","","","286214","genus","Ticoa","54311","NF1","49487","extinct","1","Tithonian","Aptian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ticoa","286214","","Ticoa harrisii","415777","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ticoa","286214","","Ticoa harrisii","415777"
